0|53.0|0|32.0 | META | 1220|1240
0|131.0|0|32.0 | META | 1240|1260
0|234.0|0|32.0 | META | 1260|1280
0|340.0|0|32.0 | META | 1280|1300
0|457.0|0|32.0 | META | 1300|1320
0|590.0|0|32.0 | META | 1320|1340
0|742.0|0|32.0 | META | 1340|1360
0|913.0|0|32.0 | META | 1360|1380
0|1091.0|0|32.0 | META | 1380|1400
0|1277.0|0|32.0 | META | 1400|1460
1|208.0|1|194.0 | META | 1420|1440
1|441.0|1|194.0 | META | 1440|1520
0|1473.0|0|32.0 | META | 1460|1480
0|1686.0|0|32.0 | META | 1480|1500
0|1913.0|0|32.0 | META | 1500|1540
1|691.0|1|194.0 | META | 1520|1580
0|2164.0|0|32.0 | META | 1540|1560
0|2434.0|0|32.0 | META | 1560|1680
1|955.0|1|194.0 | META | 1580|1640
2|9.0|2|4.0 | META | 1600|1620
2|33.0|2|4.0 | META | 1620|1780
1|1244.0|1|194.0 | META | 1640|1660
1|1549.0|1|194.0 | META | 1660|1800
0|2726.0|0|32.0 | META | 1680|1700
0|3025.0|0|32.0 | META | 1700|1720
0|3340.0|0|32.0 | META | 1720|1740
0|3678.0|0|32.0 | META | 1740|1760
0|4023.0|0|32.0 | META | 1760|1860
2|69.0|2|4.0 | META | 1780|1840
1|1869.0|1|194.0 | META | 1800|1820
1|2190.0|1|194.0 | META | 1820|1960
2|108.0|2|4.0 | META | 1840|1880
0|4385.0|0|32.0 | META | 1860|1900
2|171.0|2|4.0 | META | 1880|1920
0|4767.0|0|32.0 | META | 1900|1940
2|236.0|2|4.0 | META | 1920|2140
0|5167.0|0|32.0 | META | 1940|2000
1|2530.0|1|194.0 | META | 1960|1980
1|2885.0|1|194.0 | META | 1980|2020
0|5584.0|0|32.0 | META | 2000|2180
1|3264.0|1|194.0 | META | 2020|2060
3|144.0|3|121.0 | META | 2040|2080
1|3647.0|1|194.0 | META | 2060|2100
3|303.0|3|121.0 | META | 2080|2220
1|4043.0|1|194.0 | META | 2100|2640
4|123.0|4|110.0 | META | 2120|2160
2|322.0|2|4.0 | META | 2140|2200
4|266.0|4|110.0 | META | 2160|2240
0|6002.0|0|32.0 | META | 2180|2300
2|410.0|2|4.0 | META | 2200|2460
3|483.0|3|121.0 | META | 2220|2260
4|412.0|4|110.0 | META | 2240|2440
3|687.0|3|121.0 | META | 2260|2280
3|895.0|3|121.0 | META | 2280|2320
0|6427.0|0|32.0 | META | 2300|2360
3|1122.0|3|121.0 | META | 2320|2340
3|1357.0|3|121.0 | META | 2340|2800
0|6864.0|0|32.0 | META | 2360|2380
0|7315.0|0|32.0 | META | 2380|2660
6|71.0|6|62.0 | META | 2400|2500
5|218.0|5|199.0 | META | 2420|2520
4|576.0|4|110.0 | META | 2440|2480
2|515.0|2|4.0 | META | 2460|2540
4|763.0|4|110.0 | META | 2480|2600
6|151.0|6|62.0 | META | 2500|2620
5|438.0|5|199.0 | META | 2520|3100
2|634.0|2|4.0 | META | 2540|2560
2|759.0|2|4.0 | META | 2560|2580
2|906.0|2|4.0 | META | 2580|2740
4|951.0|4|110.0 | META | 2600|2840
6|256.0|6|62.0 | META | 2620|2980
1|4458.0|1|194.0 | META | 2640|2680
0|7774.0|0|32.0 | META | 2660|2820
1|4894.0|1|194.0 | META | 2680|2720
7|7.0|7|6.0 | META | 2700|3020
1|5349.0|1|194.0 | META | 2720|2760
2|1075.0|2|4.0 | META | 2740|2860
1|5824.0|1|194.0 | META | 2760|2780
1|6322.0|1|194.0 | META | 2780|3120
3|1609.0|3|121.0 | META | 2800|2940
0|8235.0|0|32.0 | META | 2820|3140
4|1158.0|4|110.0 | META | 2840|2960
2|1268.0|2|4.0 | META | 2860|2900
8|133.0|8|126.0 | META | 2880|2920
2|1469.0|2|4.0 | META | 2900|4060
8|288.0|8|126.0 | META | 2920|3440
3|1866.0|3|121.0 | META | 2940|3060
