0|0|53.0|0.0 | META | 1220|1240
0|0|131.0|0.0 | META | 1240|1260
0|0|234.0|0.0 | META | 1260|1280
0|0|340.0|0.0 | META | 1280|1300
0|0|457.0|0.0 | META | 1300|1320
0|0|590.0|0.0 | META | 1320|1340
0|0|742.0|0.0 | META | 1340|1360
0|0|913.0|0.0 | META | 1360|1380
0|0|1091.0|0.0 | META | 1380|1400
0|0|1277.0|0.0 | META | 1400|1460
1|1|208.0|5.0 | META | 1420|1440
1|1|441.0|5.0 | META | 1440|1520
0|0|1473.0|0.0 | META | 1460|1480
0|0|1686.0|0.0 | META | 1480|1500
0|0|1913.0|0.0 | META | 1500|1540
1|1|691.0|5.0 | META | 1520|1580
0|0|2164.0|0.0 | META | 1540|1560
0|0|2434.0|0.0 | META | 1560|1680
1|1|955.0|5.0 | META | 1580|1640
2|2|9.0|10.0 | META | 1600|1620
2|2|33.0|10.0 | META | 1620|1780
1|1|1244.0|5.0 | META | 1640|1660
1|1|1549.0|5.0 | META | 1660|1800
0|0|2726.0|0.0 | META | 1680|1700
0|0|3025.0|0.0 | META | 1700|1720
0|0|3340.0|0.0 | META | 1720|1740
0|0|3678.0|0.0 | META | 1740|1760
0|0|4023.0|0.0 | META | 1760|1860
2|2|69.0|10.0 | META | 1780|1840
1|1|1869.0|5.0 | META | 1800|1820
1|1|2190.0|5.0 | META | 1820|1960
2|2|108.0|10.0 | META | 1840|1880
0|0|4385.0|0.0 | META | 1860|1900
2|2|171.0|10.0 | META | 1880|1920
0|0|4767.0|0.0 | META | 1900|1940
2|2|236.0|10.0 | META | 1920|2140
0|0|5167.0|0.0 | META | 1940|2000
1|1|2530.0|5.0 | META | 1960|1980
1|1|2885.0|5.0 | META | 1980|2020
0|0|5584.0|0.0 | META | 2000|2180
1|1|3264.0|5.0 | META | 2020|2060
3|3|144.0|15.0 | META | 2040|2080
1|1|3647.0|5.0 | META | 2060|2100
3|3|303.0|15.0 | META | 2080|2220
1|1|4043.0|5.0 | META | 2100|2640
4|4|123.0|20.0 | META | 2120|2160
2|2|322.0|10.0 | META | 2140|2200
4|4|266.0|20.0 | META | 2160|2240
0|0|6002.0|0.0 | META | 2180|2300
2|2|410.0|10.0 | META | 2200|2460
3|3|483.0|15.0 | META | 2220|2260
4|4|412.0|20.0 | META | 2240|2440
3|3|687.0|15.0 | META | 2260|2280
3|3|895.0|15.0 | META | 2280|2320
0|0|6427.0|0.0 | META | 2300|2360
3|3|1122.0|15.0 | META | 2320|2340
