200|16|N|wind|0|100|14|temperature|0 | META | 200|600
200|16|N|wind|0|200|14|temperature|1 | META | 200|700
200|16|N|wind|0|300|24|temperature|2 | META | 300|800
400|45|E|wind|1|100|14|temperature|0 | META | 400|600
400|45|E|wind|1|200|14|temperature|1 | META | 400|700
400|45|E|wind|1|300|24|temperature|2 | META | 400|800
200|16|N|wind|0|400|14|temperature|3 | META | 400|900
400|45|E|wind|1|400|14|temperature|3 | META | 400|900
200|16|N|wind|0|500|10|temperature|4 | META | 500|1000
400|45|E|wind|1|500|10|temperature|4 | META | 500|1000
600|1|W|wind|2|200|14|temperature|1 | META | 600|700
600|1|W|wind|2|300|24|temperature|2 | META | 600|800
600|1|W|wind|2|500|10|temperature|4 | META | 600|1000
600|1|W|wind|2|400|14|temperature|3 | META | 600|900
200|16|N|wind|0|600|29|temperature|5 | META | 600|1100
400|45|E|wind|1|600|29|temperature|5 | META | 600|1100
600|1|W|wind|2|600|29|temperature|5 | META | 600|1100
200|16|N|wind|0|700|14|temperature|6 | META | 700|1200
400|45|E|wind|1|700|14|temperature|6 | META | 700|1200
600|1|W|wind|2|700|14|temperature|6 | META | 700|1200
800|38|S|wind|3|500|10|temperature|4 | META | 800|1000
800|38|S|wind|3|400|14|temperature|3 | META | 800|900
800|38|S|wind|3|700|14|temperature|6 | META | 800|1200
800|38|S|wind|3|600|29|temperature|5 | META | 800|1100
200|16|N|wind|0|800|11|temperature|7 | META | 800|1200
400|45|E|wind|1|800|11|temperature|7 | META | 800|1300
600|1|W|wind|2|800|11|temperature|7 | META | 800|1300
800|38|S|wind|3|800|11|temperature|7 | META | 800|1300
200|16|N|wind|0|900|21|temperature|8 | META | 900|1200
400|45|E|wind|1|900|21|temperature|8 | META | 900|1400
600|1|W|wind|2|900|21|temperature|8 | META | 900|1400
800|38|S|wind|3|900|21|temperature|8 | META | 900|1400
1000|24|NE|wind|4|600|29|temperature|5 | META | 1000|1100
1000|24|NE|wind|4|700|14|temperature|6 | META | 1000|1200
1000|24|NE|wind|4|900|21|temperature|8 | META | 1000|1400
1000|24|NE|wind|4|800|11|temperature|7 | META | 1000|1300
200|16|N|wind|0|1000|10|temperature|9 | META | 1000|1200
400|45|E|wind|1|1000|10|temperature|9 | META | 1000|1400
600|1|W|wind|2|1000|10|temperature|9 | META | 1000|1500
800|38|S|wind|3|1000|10|temperature|9 | META | 1000|1500
1000|24|NE|wind|4|1000|10|temperature|9 | META | 1000|1500
200|16|N|wind|0|1100|10|temperature|10 | META | 1100|1200
400|45|E|wind|1|1100|10|temperature|10 | META | 1100|1400
