1000;0;Luitpold Martucci;Martucci@toronto.edu;6573 1248 4234 3758;Pensacola;Georgia
2000;1;Rattasit Schroer;Schroer@ibm.com;8116 3675 7280 7506;Abidjan;Schrodl
3000;2;Pius Shmuely;Shmuely@earthlink.net;9106 9151 8141 7629;Gothenburg;Vermont
4000;3;Wing Kusalik;Kusalik@bellatlantic.net;2536 1450 4675 3486;Idaho;Illinois
5000;4;Luisa Belanche;Belanche@ualberta.ca;5538 8070 3378 8545;Miami;Utah
6000;5;Wally Roskies;Roskies@ac.uk;9374 8379 3007 3083;New;Oregon
7000;6;Jongho Ginneken;Ginneken@edu.sg;9018 9059 1388 1383;Tulsa;Huijsmans
8000;7;Koos Docker;Docker@smu.edu;4885 7162 9871 3055;Lima;North Dakota
9000;8;Ludomir Mitzlaff;Mitzlaff@uu.se;1881 8279 2678 4464;Guaymas;Idaho
10000;9;Sudeshna Narasayya;Narasayya@nyu.edu;1277 8282 8685 8037;Tulsa;Budinsky
11000;10;Ross Zlotek;Zlotek@smu.edu;8883 8619 7656 4098;Jackson;Oregon
12000;11;Motoki Gribomont;Gribomont@uni-muenster.de;2739 9743 2222 6660;Augusta;Rhode Island
13000;12;Reihaneh Ertl;Ertl@msstate.edu;2352 7140 7621 7422;Idaho;Mutoh
14000;13;Monika Mueller;Mueller@ucdavis.edu;7401 6819 8601 3451;Florence;Virginia
15000;14;Hengming Herbst;Herbst@cmu.edu;1371 5258 7883 6400;White;Utah
16000;15;Aksenti Hallnas;Hallnas@msstate.edu;8291 9186 7970 2862;Huntington;New Mexico
17000;16;Marwan Takkinen;Takkinen@prc.com;2706 4638 2599 1995;Philadelphia;Delaware
18000;17;Divyakant Spell;Spell@indiana.edu;6032 7221 3901 8120;Newcastle;Ziarko
19000;18;Chiara Musen;Musen@ou.edu;9511 4717 4654 4165;Appleton;Pennsylvania
20000;19;Violet Ruano;Ruano@versata.com;4508 4268 5862 9087;Glasgow;Minnesota
21000;20;Seijo Karnin;Karnin@ucd.ie;3545 3510 8105 1866;Amsterdam;Illinois
22000;21;Will Lapid;Lapid@bellatlantic.net;4724 6120 7348 9803;Bologna;Wyoming
23000;22;Ingar Harangsri;Harangsri@ou.edu;1682 5524 1007 5426;Gothenburg;Delaware
24000;23;Norton Siegrist;Siegrist@ntua.gr;6469 7807 6615 6946;Istanbul;Alabama
25000;24;Dipti Gopi;Gopi@umich.edu;8304 7519 6200 5628;Moscow;Oregon
26000;25;Saliha Vidal;Vidal@ucsd.edu;1729 9820 1426 8133;Nassau;Baca
27000;26;Wyn Kocis;Kocis@ab.ca;8292 3215 4394 7556;Veracruz;Rhode Island
28000;27;Djimitri Villoldo;Villoldo@lehner.net;3881 3932 7699 9390;Hermosillo;Alaska
29000;28;Sidd Louie;Louie@umich.edu;6832 1599 5029 2870;Phoenix;Oklahoma
30000;29;DeLiang Magnier;Magnier@dec.com;6047 1768 1000 9550;New;Montana
31000;30;Kristiina Frisberg;Frisberg@ncr.com;6411 1480 8830 9011;Vancouver;Gestri
32000;31;Umeshwar Onuegbe;Onuegbe@zambeel.com;5504 6052 2492 2701;El;Nebraska
33000;32;Jeannette Forys;Forys@ibm.com;6927 2683 5655 9783;Villahermosa;Maquelin
34000;33;Fikret Jantke;Jantke@unbc.ca;5406 8882 8574 6733;Orange;Kriebel
35000;34;Giopi Kranzdorf;Kranzdorf@poznan.pl;1684 5879 6536 5439;Zurich;Pennsylvania
36000;35;Ralf Schaul;Schaul@inria.fr;5292 5922 9296 9341;Macon;Alaska
37000;36;Vijayalakshmi Blumann;Blumann@wpi.edu;2085 1606 2279 4886;Oakland;Texas
38000;37;Stecey Uppaluri;Uppaluri@ucr.edu;7747 4050 7888 5590;Beaumont;Massachusetts
39000;38;M'Lissa Schach;Schach@sfu.ca;6523 9802 4104 6527;Charlottesville;Vermont
40000;39;Prasad Constantine;Constantine@yahoo.com;1629 4073 4322 3114;Killeen;Vermont
41000;40;Kia Frisberg;Frisberg@cabofalso.com;2794 2933 9672 9833;Austin;Wisconsin
42000;41;Frederic Christopher;Christopher@filelmaker.com;5283 6490 3318 5436;Sao;Pennsylvania
43000;42;Adel Greenaway;Greenaway@uni-trier.de;5561 9430 8072 4675;Key;Montana
44000;43;Halina Perri;Perri@ufl.edu;7120 4801 1170 9787;Leon;Alaska
45000;44;Angelos Jarzembski;Jarzembski@inria.fr;8701 8238 6324 2904;Dallas;Maryland
46000;45;Tobias Fortune;Fortune@filelmaker.com;4707 9345 8081 1048;Chicago;Krolokowski
47000;46;Jop Naumovich;Naumovich@intersys.com;5119 4509 5241 1566;Butte;Marwedel
48000;47;Yehuda Roeseler;Roeseler@ogi.edu;7814 8550 5594 3156;Brasilia;Montana
49000;48;Anwar Rusmann;Rusmann@wisc.edu;7354 3926 7095 4652;Albany;Noga
50000;49;Fanya Matzen;Matzen@purdue.edu;5195 3198 5516 1545;Amarillo;Florida
51000;50;Manjai Yoccoz;Yoccoz@uregina.ca;2040 4960 3157 4623;Warsaw;Bhashyam
52000;51;Shuhua Hobbs;Hobbs@broadquest.com;6209 8362 4113 7532;Kahului;Idaho
53000;52;Ataru Milicia;Milicia@concordia.ca;3514 7150 8379 3418;Mobile;Wind
54000;53;Xiaogang Camarinopoulos;Camarinopoulos@ucla.edu;7060 1598 1978 8445;Manchester;Wisconsin
55000;54;Wilbur Schiefer;Schiefer@upenn.edu;1207 3883 2810 8204;Asheville;Missouri
56000;55;Wentong Nitta;Nitta@edu.cn;8685 9279 8308 1279;Greenville;Utah
57000;56;Tian Carpineto;Carpineto@cmu.edu;1333 6949 3380 9826;Knoxville;Virginia
58000;57;Marjorie Tanishita;Tanishita@bellatlantic.net;5588 8967 4334 5587;Porto;Jouvelot
59000;58;Norton Pesch;Pesch@lucent.com;3893 7845 6172 2612;Green;Nebraska
60000;59;Ljubomir Attimonelli;Attimonelli@gte.com;2442 1540 4225 1171;Aruba;Turnbull
