1000;1500;16;N;wind;0
2000;2500;45;E;wind;1
3000;3500;1;W;wind;2
4000;4500;38;S;wind;3
5000;5500;24;NE;wind;4
6000;6500;24;E;wind;5
8000;8001;0;X;CLEANUP;0
11000;11500;16;N;wind;0
12000;12500;45;E;wind;1
13000;13500;1;W;wind;2
14000;14500;38;S;wind;3
15000;15500;24;NE;wind;4
16000;16500;24;E;wind;5
18000;18001;0;X;CLEANUP;0
21000;21500;16;N;wind;0
22000;22500;45;E;wind;1
23000;23500;1;W;wind;2
24000;24500;38;S;wind;3
25000;25500;24;NE;wind;4
26000;26500;24;E;wind;5
28000;28001;0;X;CLEANUP;0
31000;31500;16;N;wind;0
32000;32500;45;E;wind;1
33000;33500;1;W;wind;2
34000;34500;38;S;wind;3
35000;35500;24;NE;wind;4
36000;36500;24;E;wind;5
38000;38001;0;X;CLEANUP;0
41000;41500;16;N;wind;0
42000;42500;45;E;wind;1
43000;43500;1;W;wind;2
44000;44500;38;S;wind;3
45000;45500;24;NE;wind;4
46000;46500;24;E;wind;5
48000;48001;0;X;CLEANUP;0
51000;51500;16;N;wind;0
52000;52500;45;E;wind;1
53000;53500;1;W;wind;2
54000;54500;38;S;wind;3
55000;55500;24;NE;wind;4
56000;56500;24;E;wind;5
58000;58001;0;X;CLEANUP;0
