7|7.0 | META | 2700|oo
7|25.0 | META | 3020|oo
7|33.0 | META | 3280|oo
7|53.0 | META | 3380|oo
7|74.0 | META | 3580|oo
7|91.0 | META | 3600|oo
7|106.0 | META | 3780|oo
7|110.0 | META | 3840|oo
7|115.0 | META | 4240|oo
7|140.0 | META | 4280|oo
7|163.0 | META | 4320|oo
7|180.0 | META | 4660|oo
20|70.0 | META | 5300|oo
21|177.0 | META | 5480|oo
21|200.0 | META | 5620|oo
21|206.0 | META | 5700|oo
21|215.0 | META | 6140|oo
21|235.0 | META | 6820|oo
20|88.0 | META | 7040|oo
7|195.0 | META | 7140|oo
20|102.0 | META | 7220|oo
21|255.0 | META | 7320|oo
7|202.0 | META | 7660|oo
20|103.0 | META | 8000|oo
20|115.0 | META | 8160|oo
21|280.0 | META | 9040|oo
7|207.0 | META | 9060|oo
20|135.0 | META | 9340|oo
20|153.0 | META | 9600|oo
21|295.0 | META | 9880|oo
21|313.0 | META | 10000|oo
20|170.0 | META | 11160|oo
20|174.0 | META | 11520|oo
20|193.0 | META | 12300|oo
20|207.0 | META | 12520|oo
21|327.0 | META | 12880|oo
21|340.0 | META | 12920|oo
59|58.0 | META | 13040|oo
21|365.0 | META | 13580|oo
20|221.0 | META | 13680|oo
59|81.0 | META | 14220|oo
20|226.0 | META | 14600|oo
21|387.0 | META | 15140|oo
59|83.0 | META | 16200|oo
59|104.0 | META | 17040|oo
59|111.0 | META | 17860|oo
59|125.0 | META | 18540|oo
59|131.0 | META | 18860|oo
59|138.0 | META | 19300|oo
59|149.0 | META | 19600|oo
59|167.0 | META | 20520|oo
87|80.0 | META | 20740|oo
87|101.0 | META | 21080|oo
87|113.0 | META | 23680|oo
59|189.0 | META | 23880|oo
59|203.0 | META | 23920|oo
59|210.0 | META | 24280|oo
59|233.0 | META | 24400|oo
87|122.0 | META | 25380|oo
87|135.0 | META | 26760|oo
87|147.0 | META | 28960|oo
87|154.0 | META | 30220|oo
87|159.0 | META | 31260|oo
