200|95 | META | 200|oo
400|50 | META | 400|oo
600|52 | META | 600|oo
800|61 | META | 800|oo
1600|72 | META | 1600|oo
1800|86 | META | 1800|oo
2200|70 | META | 2200|oo
2400|60 | META | 2400|oo
2800|63 | META | 2800|oo
3000|95 | META | 3000|oo
3200|80 | META | 3200|oo
3400|58 | META | 3400|oo
3800|80 | META | 3800|oo
4200|67 | META | 4200|oo
4800|73 | META | 4800|oo
5000|96 | META | 5000|oo
5200|67 | META | 5200|oo
5600|79 | META | 5600|oo
5800|93 | META | 5800|oo
6000|87 | META | 6000|oo
6200|63 | META | 6200|oo
6600|66 | META | 6600|oo
6800|76 | META | 6800|oo
7000|62 | META | 7000|oo
7200|63 | META | 7200|oo
7400|51 | META | 7400|oo
7600|63 | META | 7600|oo
8400|89 | META | 8400|oo
8800|89 | META | 8800|oo
9000|90 | META | 9000|oo
9400|62 | META | 9400|oo
9600|56 | META | 9600|oo
9800|94 | META | 9800|oo
10000|60 | META | 10000|oo
10200|97 | META | 10200|oo
10600|92 | META | 10600|oo
10800|96 | META | 10800|oo
11200|84 | META | 11200|oo
11800|62 | META | 11800|oo
12200|50 | META | 12200|oo
12600|87 | META | 12600|oo
12800|57 | META | 12800|oo
13200|93 | META | 13200|oo
13400|56 | META | 13400|oo
14000|90 | META | 14000|oo
14600|70 | META | 14600|oo
14800|71 | META | 14800|oo
15000|88 | META | 15000|oo
15400|53 | META | 15400|oo
16600|61 | META | 16600|oo
16800|52 | META | 16800|oo
17200|72 | META | 17200|oo
17800|54 | META | 17800|oo
18000|85 | META | 18000|oo
18200|75 | META | 18200|oo
19200|83 | META | 19200|oo
19400|86 | META | 19400|oo
19600|81 | META | 19600|oo
