3|4.556470891873256E307|8.988465674311579E307|-4.9E-324 | META | 3|oo
4|4.4693976550306173E307|8.988465674311579E307|-4.9E-324 | META | 4|oo
5|5.08160235842441E307|-4.9E-324|-4.9E-324 | META | 5|oo
6|7.129639155785937E307|-4.9E-324|-4.9E-324 | META | 6|oo
7|1.0842426903372895E308|8.988465674311579E307|8.988465674311579E307 | META | 7|oo
8|1.2890463700734424E308|1.7976931348623157E308|8.988465674311579E307 | META | 8|oo
9|1.3502668404128216E308|1.7976931348623157E308|8.988465674311579E307 | META | 9|oo
10|1.3415595167285577E308|8.988465674311579E307|1.7976931348623157E308 | META | 10|oo
11|1.3502668404128216E308|8.988465674311579E307|1.7976931348623157E308 | META | 11|oo
12|1.2890463700734424E308|1.7976931348623157E308|1.7976931348623157E308 | META | 12|oo
13|1.0842426903372897E308|1.7976931348623157E308|1.7976931348623157E308 | META | 13|oo
14|7.129639155785938E307|8.988465674311579E307|8.988465674311579E307 | META | 14|oo
15|5.08160235842441E307|0.0|8.988465674311579E307 | META | 15|oo
16|4.469397655030618E307|0.0|8.988465674311579E307 | META | 16|oo
17|4.556470891873256E307|8.988465674311579E307|0.0 | META | 17|oo
18|4.3897266203817033E307|8.988465674311579E307|0.0 | META | 18|oo
19|4.1110104599710165E307|0.0|0.0 | META | 19|oo
20|2.700077018079777E307|0.0|0.0 | META | 20|oo
21|2.700077018079777E307|8.988465674311579E307|8.988465674311579E307 | META | 21|oo
22|4.1110104599710165E307|0.0|8.988465674311579E307 | META | 22|oo
23|4.3897266203817033E307|0.0|8.988465674311579E307 | META | 23|oo
24|4.556470891873256E307|8.988465674311579E307|0.0 | META | 24|oo
