95 | META | 200|oo
50 | META | 400|oo
52 | META | 600|oo
61 | META | 800|oo
37 | META | 1000|oo
48 | META | 1200|oo
48 | META | 1400|oo
72 | META | 1600|oo
86 | META | 1800|oo
12 | META | 2000|oo
70 | META | 2200|oo
60 | META | 2400|oo
41 | META | 2600|oo
63 | META | 2800|oo
95 | META | 3000|oo
80 | META | 3200|oo
58 | META | 3400|oo
36 | META | 3600|oo
80 | META | 3800|oo
46 | META | 4000|oo
67 | META | 4200|oo
48 | META | 4400|oo
18 | META | 4600|oo
73 | META | 4800|oo
96 | META | 5000|oo
67 | META | 5200|oo
16 | META | 5400|oo
79 | META | 5600|oo
93 | META | 5800|oo
87 | META | 6000|oo
63 | META | 6200|oo
47 | META | 6400|oo
66 | META | 6600|oo
76 | META | 6800|oo
62 | META | 7000|oo
63 | META | 7200|oo
51 | META | 7400|oo
63 | META | 7600|oo
41 | META | 7800|oo
27 | META | 8000|oo
25 | META | 8200|oo
89 | META | 8400|oo
33 | META | 8600|oo
89 | META | 8800|oo
90 | META | 9000|oo
48 | META | 9200|oo
62 | META | 9400|oo
56 | META | 9600|oo
94 | META | 9800|oo
60 | META | 10000|oo
97 | META | 10200|oo
2 | META | 10400|oo
92 | META | 10600|oo
96 | META | 10800|oo
1 | META | 11000|oo
84 | META | 11200|oo
24 | META | 11400|oo
14 | META | 11600|oo
62 | META | 11800|oo
9 | META | 12000|oo
50 | META | 12200|oo
43 | META | 12400|oo
87 | META | 12600|oo
57 | META | 12800|oo
13 | META | 13000|oo
93 | META | 13200|oo
56 | META | 13400|oo
28 | META | 13600|oo
29 | META | 13800|oo
90 | META | 14000|oo
0 | META | 14200|oo
39 | META | 14400|oo
70 | META | 14600|oo
71 | META | 14800|oo
88 | META | 15000|oo
49 | META | 15200|oo
53 | META | 15400|oo
17 | META | 15600|oo
33 | META | 15800|oo
23 | META | 16000|oo
30 | META | 16200|oo
27 | META | 16400|oo
61 | META | 16600|oo
52 | META | 16800|oo
5 | META | 17000|oo
72 | META | 17200|oo
47 | META | 17400|oo
31 | META | 17600|oo
54 | META | 17800|oo
85 | META | 18000|oo
75 | META | 18200|oo
0 | META | 18400|oo
28 | META | 18600|oo
7 | META | 18800|oo
18 | META | 19000|oo
83 | META | 19200|oo
86 | META | 19400|oo
81 | META | 19600|oo
43 | META | 19800|oo
3 | META | 20000|oo
