8.988465674311579E307|8.988465674311579E307 | META | 0|oo
-4.9E-324|8.988465674311579E307 | META | 1|oo
-4.9E-324|8.988465674311579E307 | META | 2|oo
8.988465674311579E307|8.988465674311579E307 | META | 3|oo
8.988465674311579E307|8.988465674311579E307 | META | 4|oo
-4.9E-324|8.988465674311579E307 | META | 5|oo
-4.9E-324|8.988465674311579E307 | META | 6|oo
8.988465674311579E307|-4.9E-324 | META | 7|oo
8.988465674311579E307|-4.9E-324 | META | 8|oo
-4.9E-324|-4.9E-324 | META | 9|oo
-4.9E-324|-4.9E-324 | META | 10|oo
8.988465674311579E307|-4.9E-324 | META | 11|oo
8.988465674311579E307|-4.9E-324 | META | 12|oo
-4.9E-324|-4.9E-324 | META | 13|oo
-4.9E-324|-4.9E-324 | META | 14|oo
8.988465674311579E307|8.988465674311579E307 | META | 15|oo
1.7976931348623157E308|8.988465674311579E307 | META | 16|oo
1.7976931348623157E308|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 19|oo
1.7976931348623157E308|8.988465674311579E307 | META | 20|oo
1.7976931348623157E308|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|1.7976931348623157E308 | META | 22|oo
8.988465674311579E307|1.7976931348623157E308 | META | 23|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 24|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 25|oo
8.988465674311579E307|1.7976931348623157E308 | META | 26|oo
8.988465674311579E307|1.7976931348623157E308 | META | 27|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 28|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 29|oo
8.988465674311579E307|8.988465674311579E307 | META | 30|oo
0.0|8.988465674311579E307 | META | 31|oo
0.0|8.988465674311579E307 | META | 32|oo
8.988465674311579E307|8.988465674311579E307 | META | 33|oo
8.988465674311579E307|8.988465674311579E307 | META | 34|oo
0.0|8.988465674311579E307 | META | 35|oo
0.0|8.988465674311579E307 | META | 36|oo
8.988465674311579E307|0.0 | META | 37|oo
8.988465674311579E307|0.0 | META | 38|oo
0.0|0.0 | META | 39|oo
0.0|0.0 | META | 40|oo
8.988465674311579E307|0.0 | META | 41|oo
8.988465674311579E307|0.0 | META | 42|oo
0.0|0.0 | META | 43|oo
0.0|0.0 | META | 44|oo
8.988465674311579E307|8.988465674311579E307 | META | 45|oo
0.0|8.988465674311579E307 | META | 46|oo
0.0|8.988465674311579E307 | META | 47|oo
8.988465674311579E307|8.988465674311579E307 | META | 48|oo
8.988465674311579E307|8.988465674311579E307 | META | 49|oo
0.0|8.988465674311579E307 | META | 50|oo
0.0|8.988465674311579E307 | META | 51|oo
8.988465674311579E307|0.0 | META | 52|oo
8.988465674311579E307|0.0 | META | 53|oo
0.0|0.0 | META | 54|oo
0.0|0.0 | META | 55|oo
8.988465674311579E307|0.0 | META | 56|oo
8.988465674311579E307|0.0 | META | 57|oo
0.0|0.0 | META | 58|oo
0.0|0.0 | META | 59|oo
