0; -4.9E-324; 8.988465674311579E307; 8.988465674311579E307
1; 8.988465674311579E307; -4.9E-324; 8.988465674311579E307
2; -4.9E-324; -4.9E-324; 8.988465674311579E307
3; 8.988465674311579E307; 8.988465674311579E307; -4.9E-324
4; -4.9E-324; 8.988465674311579E307; -4.9E-324
5; 8.988465674311579E307; -4.9E-324; -4.9E-324
6; -4.9E-324; -4.9E-324; -4.9E-324
7; 1.7976931348623157E308; 8.988465674311579E307; 8.988465674311579E307
8; 8.988465674311579E307; 1.7976931348623157E308; 8.988465674311579E307
9; 1.7976931348623157E308; 1.7976931348623157E308; 8.988465674311579E307
10; 8.988465674311579E307; 8.988465674311579E307; 1.7976931348623157E308
11; 1.7976931348623157E308; 8.988465674311579E307; 1.7976931348623157E308
12; 8.988465674311579E307; 1.7976931348623157E308; 1.7976931348623157E308
13; 1.7976931348623157E308; 1.7976931348623157E308; 1.7976931348623157E308
14; 0.0; 8.988465674311579E307; 8.988465674311579E307
15; 8.988465674311579E307; 0.0; 8.988465674311579E307
16; 0.0; 0.0; 8.988465674311579E307
17; 8.988465674311579E307; 8.988465674311579E307; 0.0
18; 0.0; 8.988465674311579E307; 0.0
19; 8.988465674311579E307; 0.0; 0.0
20; 0.0; 0.0; 0.0
21; 0.0; 8.988465674311579E307; 8.988465674311579E307
22; 8.988465674311579E307; 0.0; 8.988465674311579E307
23; 0.0; 0.0; 8.988465674311579E307
24; 8.988465674311579E307; 8.988465674311579E307; 0.0
25; 0.0; 8.988465674311579E307; 0.0
26; 8.988465674311579E307; 0.0; 0.0
27; 0.0; 0.0; 0.0
