95.0 | META | 200|400
72.5 | META | 400|600
65.66666666666667 | META | 600|800
64.5 | META | 800|1000
59.0 | META | 1000|1200
49.6 | META | 1200|1400
49.2 | META | 1400|1600
53.2 | META | 1600|1800
58.2 | META | 1800|2000
53.2 | META | 2000|2200
57.6 | META | 2200|2400
60.0 | META | 2400|2600
53.8 | META | 2600|2800
49.2 | META | 2800|3000
65.8 | META | 3000|3200
67.8 | META | 3200|3400
67.4 | META | 3400|3600
66.4 | META | 3600|3800
69.8 | META | 3800|4000
60.0 | META | 4000|4200
57.4 | META | 4200|4400
55.4 | META | 4400|4600
51.8 | META | 4600|4800
50.4 | META | 4800|5000
60.4 | META | 5000|5200
60.4 | META | 5200|5400
54.0 | META | 5400|5600
66.2 | META | 5600|5800
70.2 | META | 5800|6000
68.4 | META | 6000|6200
67.6 | META | 6200|6400
73.8 | META | 6400|6600
71.2 | META | 6600|6800
67.8 | META | 6800|7000
62.8 | META | 7000|7200
62.8 | META | 7200|7400
63.6 | META | 7400|7600
63.0 | META | 7600|7800
56.0 | META | 7800|8000
49.0 | META | 8000|8200
41.4 | META | 8200|8400
49.0 | META | 8400|8600
43.0 | META | 8600|8800
52.6 | META | 8800|9000
65.2 | META | 9000|9200
69.8 | META | 9200|9400
64.4 | META | 9400|9600
69.0 | META | 9600|9800
70.0 | META | 9800|10000
64.0 | META | 10000|10200
73.8 | META | 10200|10400
61.8 | META | 10400|10600
69.0 | META | 10600|10800
69.4 | META | 10800|11000
57.6 | META | 11000|11200
55.0 | META | 11200|11400
59.4 | META | 11400|11600
43.8 | META | 11600|11800
37.0 | META | 11800|12000
38.6 | META | 12000|12200
31.8 | META | 12200|12400
35.6 | META | 12400|12600
50.2 | META | 12600|12800
49.2 | META | 12800|13000
50.0 | META | 13000|13200
58.6 | META | 13200|13400
61.2 | META | 13400|13600
49.4 | META | 13600|13800
43.8 | META | 13800|14000
59.2 | META | 14000|14200
40.6 | META | 14200|14400
37.2 | META | 14400|14600
45.6 | META | 14600|14800
54.0 | META | 14800|15000
53.6 | META | 15000|15200
63.4 | META | 15200|15400
66.2 | META | 15400|15600
55.6 | META | 15600|15800
48.0 | META | 15800|16000
35.0 | META | 16000|16200
31.2 | META | 16200|16400
26.0 | META | 16400|16600
34.8 | META | 16600|16800
38.6 | META | 16800|17000
35.0 | META | 17000|17200
43.4 | META | 17200|17400
47.4 | META | 17400|17600
41.4 | META | 17600|17800
41.8 | META | 17800|18000
57.8 | META | 18000|18200
58.4 | META | 18200|18400
49.0 | META | 18400|18600
48.4 | META | 18600|18800
39.0 | META | 18800|19000
25.6 | META | 19000|19200
27.2 | META | 19200|19400
44.4 | META | 19400|19600
55.0 | META | 19600|19800
62.2 | META | 19800|20000
59.2 | META | 20000|20001
