16|N|wind|0 | META | 1000|1500
45|E|wind|1 | META | 2000|2500
1|W|wind|2 | META | 3000|3500
38|S|wind|3 | META | 4000|4500
24|NE|wind|4 | META | 5000|5500
24|E|wind|5 | META | 6000|6500
16|N|wind|0 | META | 11200|11500
45|E|wind|1 | META | 12300|12500
1|W|wind|2 | META | 13400|13500
38|S|wind|3 | META | 14200|14500
24|NE|wind|4 | META | 15300|15500
24|E|wind|5 | META | 16400|16500
16|N|wind|0 | META | 31000|31100
16|N|wind|0 | META | 31400|31500
45|E|wind|1 | META | 32000|32200
45|E|wind|1 | META | 32300|32500
1|W|wind|2 | META | 33000|33050
1|W|wind|2 | META | 33100|33150
1|W|wind|2 | META | 33200|33250
1|W|wind|2 | META | 33400|33500
38|S|wind|3 | META | 34200|34300
38|S|wind|3 | META | 34400|34500
24|NE|wind|4 | META | 35000|35100
24|NE|wind|4 | META | 35300|35500
24|E|wind|5 | META | 36000|36100
24|E|wind|5 | META | 36450|36500
16|N|wind|0 | META | 41000|41300
45|E|wind|1 | META | 42000|42400
1|W|wind|2 | META | 43000|43499
38|S|wind|3 | META | 44000|44200
24|NE|wind|4 | META | 45000|45300
24|E|wind|5 | META | 46000|46400
16|N|wind|0 | META | 51000|51500
45|E|wind|1 | META | 52000|52500
1|W|wind|2 | META | 53000|53500
38|S|wind|3 | META | 54000|54500
24|NE|wind|4 | META | 55000|55500
24|E|wind|5 | META | 56000|56500
