400|45|E|wind|1|100|14|temperature|0 | META | 400|5000
400|45|E|wind|1|300|24|temperature|2 | META | 400|5000
400|45|E|wind|1|200|14|temperature|1 | META | 400|5000
400|45|E|wind|1|400|14|temperature|3 | META | 400|5000
400|45|E|wind|1|600|29|temperature|5 | META | 600|5000
400|45|E|wind|1|700|14|temperature|6 | META | 700|5000
800|38|S|wind|3|600|29|temperature|5 | META | 800|5000
800|38|S|wind|3|200|14|temperature|1 | META | 800|5000
800|38|S|wind|3|700|14|temperature|6 | META | 800|5000
800|38|S|wind|3|400|14|temperature|3 | META | 800|5000
800|38|S|wind|3|100|14|temperature|0 | META | 800|5000
800|38|S|wind|3|300|24|temperature|2 | META | 800|5000
400|45|E|wind|1|900|21|temperature|8 | META | 900|5000
800|38|S|wind|3|900|21|temperature|8 | META | 900|5000
1200|42|NW|wind|5|200|14|temperature|1 | META | 1200|5000
1200|42|NW|wind|5|400|14|temperature|3 | META | 1200|5000
1200|42|NW|wind|5|700|14|temperature|6 | META | 1200|5000
1200|42|NW|wind|5|600|29|temperature|5 | META | 1200|5000
1200|42|NW|wind|5|300|24|temperature|2 | META | 1200|5000
1200|42|NW|wind|5|100|14|temperature|0 | META | 1200|5000
1200|42|NW|wind|5|900|21|temperature|8 | META | 1200|5000
400|45|E|wind|1|1200|20|temperature|0 | META | 1200|5000
800|38|S|wind|3|1200|20|temperature|0 | META | 1200|5000
1200|42|NW|wind|5|1200|20|temperature|0 | META | 1200|6000
400|45|E|wind|1|1500|28|temperature|3 | META | 1500|5000
800|38|S|wind|3|1500|28|temperature|3 | META | 1500|5000
1200|42|NW|wind|5|1500|28|temperature|3 | META | 1500|6000
400|45|E|wind|1|1600|13|temperature|4 | META | 1600|5000
800|38|S|wind|3|1600|13|temperature|4 | META | 1600|5000
1200|42|NW|wind|5|1600|13|temperature|4 | META | 1600|6000
400|45|E|wind|1|1800|22|temperature|6 | META | 1800|5000
800|38|S|wind|3|1800|22|temperature|6 | META | 1800|5000
1200|42|NW|wind|5|1800|22|temperature|6 | META | 1800|6000
400|45|E|wind|1|1900|13|temperature|7 | META | 1900|5000
800|38|S|wind|3|1900|13|temperature|7 | META | 1900|5000
1200|42|NW|wind|5|1900|13|temperature|7 | META | 1900|6000
2000|59|E|wind|9|900|21|temperature|8 | META | 2000|5000
2000|59|E|wind|9|1600|13|temperature|4 | META | 2000|6000
2000|59|E|wind|9|1900|13|temperature|7 | META | 2000|6000
2000|59|E|wind|9|400|14|temperature|3 | META | 2000|5000
2000|59|E|wind|9|1200|20|temperature|0 | META | 2000|6000
2000|59|E|wind|9|200|14|temperature|1 | META | 2000|5000
2000|59|E|wind|9|100|14|temperature|0 | META | 2000|5000
2000|59|E|wind|9|1500|28|temperature|3 | META | 2000|6000
2000|59|E|wind|9|300|24|temperature|2 | META | 2000|5000
2000|59|E|wind|9|600|29|temperature|5 | META | 2000|5000
2000|59|E|wind|9|700|14|temperature|6 | META | 2000|5000
2000|59|E|wind|9|1800|22|temperature|6 | META | 2000|6000
400|45|E|wind|1|2000|13|temperature|8 | META | 2000|5000
800|38|S|wind|3|2000|13|temperature|8 | META | 2000|5000
1200|42|NW|wind|5|2000|13|temperature|8 | META | 2000|6000
2000|59|E|wind|9|2000|13|temperature|8 | META | 2000|7000
400|45|E|wind|1|2100|24|temperature|9 | META | 2100|5000
800|38|S|wind|3|2100|24|temperature|9 | META | 2100|5000
1200|42|NW|wind|5|2100|24|temperature|9 | META | 2100|6000
2000|59|E|wind|9|2100|24|temperature|9 | META | 2100|7000
2200|26|W|wind|10|200|14|temperature|1 | META | 2200|5000
2200|26|W|wind|10|100|14|temperature|0 | META | 2200|5000
2200|26|W|wind|10|600|29|temperature|5 | META | 2200|5000
2200|26|W|wind|10|2100|24|temperature|9 | META | 2200|7000
2200|26|W|wind|10|900|21|temperature|8 | META | 2200|5000
2200|26|W|wind|10|1600|13|temperature|4 | META | 2200|6000
2200|26|W|wind|10|700|14|temperature|6 | META | 2200|5000
2200|26|W|wind|10|400|14|temperature|3 | META | 2200|5000
2200|26|W|wind|10|300|24|temperature|2 | META | 2200|5000
2200|26|W|wind|10|1500|28|temperature|3 | META | 2200|6000
2200|26|W|wind|10|1800|22|temperature|6 | META | 2200|6000
2200|26|W|wind|10|1900|13|temperature|7 | META | 2200|6000
2200|26|W|wind|10|1200|20|temperature|0 | META | 2200|6000
2200|26|W|wind|10|2000|13|temperature|8 | META | 2200|7000
400|45|E|wind|1|2400|24|temperature|1 | META | 2400|5000
800|38|S|wind|3|2400|24|temperature|1 | META | 2400|5000
1200|42|NW|wind|5|2400|24|temperature|1 | META | 2400|6000
2000|59|E|wind|9|2400|24|temperature|1 | META | 2400|7000
2200|26|W|wind|10|2400|24|temperature|1 | META | 2400|7000
400|45|E|wind|1|2500|13|temperature|2 | META | 2500|5000
800|38|S|wind|3|2500|13|temperature|2 | META | 2500|5000
1200|42|NW|wind|5|2500|13|temperature|2 | META | 2500|6000
2000|59|E|wind|9|2500|13|temperature|2 | META | 2500|7000
2200|26|W|wind|10|2500|13|temperature|2 | META | 2500|7000
400|45|E|wind|1|2600|14|temperature|3 | META | 2600|5000
800|38|S|wind|3|2600|14|temperature|3 | META | 2600|5000
