0,value1_2,1460556620763,1460556625863
2,value1_9,1460556620963,1460556625963
7,value1_7,1460556621063,1460556626063
2,value1_9,1460556621163,1460556626163
6,value1_2,1460556621263,1460556626263
6,value1_0,1460556621263,1460556626363
0,value1_1,1460556621463,1460556626463
5,value1_0,1460556621563,1460556626563
9,value1_6,1460556621663,1460556626663
1,value1_7,1460556621763,1460556626763
6,value1_4,1460556621863,1460556626863
0,value1_6,1460556621963,1460556622350
5,value1_9,1460556622064,1460556627064
9,value1_3,1460556622164,1460556623766
3,value1_6,1460556622264,1460556627264
1,value1_5,1460556622264,1460556627364
2,value1_5,1460556622464,1460556627464
7,value1_8,1460556622564,1460556623321
2,value1_4,1460556622664,1460556623261
1,value1_1,1460556622765,1460556627765
1,value1_0,1460556622765,1460556627865
6,value1_4,1460556622965,1460556627965
0,value1_7,1460556622965,1460556628065
8,value1_0,1460556623166,1460556628166
0,value1_1,1460556623266,1460556627192
7,value1_9,1460556623366,1460556628366
2,value1_3,1460556623366,1460556628466
6,value1_7,1460556623566,1460556627852
3,value1_2,1460556623666,1460556628666
7,value1_6,1460556623666,1460556624918
2,value1_9,1460556623866,1460556626714
7,value1_7,1460556623966,1460556628966
4,value1_0,1460556624066,1460556629066
3,value1_7,1460556624166,1460556628634
7,value1_1,1460556624266,1460556629266
2,value1_2,1460556624266,1460556629366
2,value1_1,1460556624366,1460556629466
2,value1_2,1460556624567,1460556629567
6,value1_8,1460556624667,1460556624743
1,value1_5,1460556624667,1460556629767
3,value1_5,1460556624867,1460556626962
0,value1_4,1460556624867,1460556626905
2,value1_4,1460556625068,1460556630068
9,value1_0,1460556625168,1460556626850
4,value1_0,1460556625168,1460556630268
8,value1_0,1460556625368,1460556630368
1,value1_4,1460556625369,1460556630469
2,value1_5,1460556625569,1460556630569
7,value1_0,1460556625669,1460556630669
2,value1_9,1460556625769,1460556630769
6,value1_0,1460556625869,1460556630869
8,value1_5,1460556625970,1460556630970
3,value1_6,1460556626070,1460556631070
8,value1_2,1460556626170,1460556631170
2,value1_0,1460556626270,1460556631270
9,value1_0,1460556626371,1460556630745
7,value1_7,1460556626471,1460556630257
1,value1_9,1460556626571,1460556631571
6,value1_3,1460556626671,1460556631645
2,value1_9,1460556626671,1460556631771
4,value1_9,1460556626872,1460556631872
2,value1_8,1460556626972,1460556631972
3,value1_8,1460556627072,1460556632072
8,value1_5,1460556627172,1460556632172
3,value1_1,1460556627272,1460556632272
2,value1_6,1460556627373,1460556632373
2,value1_5,1460556627473,1460556632473
5,value1_8,1460556627573,1460556632573
1,value1_2,1460556627573,1460556632673
6,value1_8,1460556627773,1460556632773
1,value1_8,1460556627874,1460556632874
2,value1_2,1460556627874,1460556632974
7,value1_6,1460556627974,1460556629188
1,value1_0,1460556628174,1460556633174
8,value1_5,1460556628274,1460556633274
7,value1_8,1460556628374,1460556633374
7,value1_3,1460556628474,1460556633474
4,value1_1,1460556628574,1460556633574
6,value1_2,1460556628674,1460556633674
6,value1_7,1460556628775,1460556633775
0,value1_0,1460556628775,1460556633875
5,value1_4,1460556628975,1460556633975
5,value1_3,1460556629075,1460556634075
7,value1_3,1460556629175,1460556634175
3,value1_2,1460556629175,1460556631992
8,value1_6,1460556629375,1460556634375
0,value1_6,1460556629475,1460556632656
5,value1_2,1460556629475,1460556634575
2,value1_8,1460556629675,1460556634675
6,value1_2,1460556629775,1460556634775
3,value1_1,1460556629875,1460556630071
7,value1_1,1460556629875,1460556634975
2,value1_4,1460556630076,1460556631583
4,value1_5,1460556630076,1460556630767
8,value1_1,1460556630276,1460556635276
3,value1_0,1460556630376,1460556635376
7,value1_1,1460556630376,1460556633904
0,value1_3,1460556630477,1460556635577
7,value1_7,1460556630577,1460556635677
2,value1_7,1460556630677,1460556635777
6,value1_5,1460556630777,1460556635877
8,value1_6,1460556630977,1460556635977
6,value1_2,1460556631078,1460556636078
1,value1_4,1460556631178,1460556636178
6,value1_8,1460556631278,1460556636278
2,value1_4,1460556631378,1460556634485
6,value1_5,1460556631478,1460556633595
9,value1_3,1460556631578,1460556636330
9,value1_7,1460556631678,1460556633479
0,value1_1,1460556631778,1460556633758
5,value1_6,1460556631878,1460556636878
9,value1_3,1460556631878,1460556634612
1,value1_3,1460556632079,1460556633243
9,value1_8,1460556632179,1460556633382
3,value1_2,1460556632279,1460556637279
7,value1_8,1460556632379,1460556637379
1,value1_4,1460556632479,1460556637479
4,value1_4,1460556632480,1460556634102
9,value1_0,1460556632680,1460556637680
3,value1_4,1460556632680,1460556637780
0,value1_9,1460556632880,1460556637880
4,value1_3,1460556632980,1460556637980
5,value1_1,1460556633081,1460556638081
2,value1_7,1460556633081,1460556634968
4,value1_1,1460556633281,1460556638281
1,value1_3,1460556633382,1460556638382
5,value1_5,1460556633482,1460556634171
0,value1_6,1460556633582,1460556635004
0,value1_5,1460556633582,1460556638682
0,value1_7,1460556633782,1460556638782
9,value1_2,1460556633882,1460556634065
4,value1_1,1460556633982,1460556638982
