2,value2_0,1460556620862,1460556625862
8,value2_0,1460556620962,1460556625962
0,value2_3,1460556621062,1460556626062
1,value2_8,1460556621162,1460556626162
0,value2_1,1460556621162,1460556626262
9,value2_7,1460556621362,1460556626362
8,value2_0,1460556621462,1460556626462
0,value2_5,1460556621562,1460556623169
1,value2_9,1460556621662,1460556621792
6,value2_8,1460556621763,1460556626763
6,value2_7,1460556621863,1460556626863
7,value2_6,1460556621863,1460556626963
6,value2_6,1460556622063,1460556627063
8,value2_9,1460556622163,1460556627163
4,value2_5,1460556622263,1460556625929
8,value2_3,1460556622363,1460556627363
7,value2_3,1460556622463,1460556627463
3,value2_1,1460556622563,1460556624250
5,value2_4,1460556622663,1460556627663
6,value2_2,1460556622763,1460556627763
5,value2_3,1460556622763,1460556627863
2,value2_8,1460556622963,1460556624484
1,value2_1,1460556623063,1460556624736
9,value2_4,1460556623063,1460556628163
4,value2_3,1460556623263,1460556628263
3,value2_8,1460556623363,1460556628363
2,value2_8,1460556623463,1460556628463
3,value2_6,1460556623563,1460556628563
6,value2_9,1460556623564,1460556628664
5,value2_2,1460556623664,1460556628764
6,value2_7,1460556623864,1460556628864
4,value2_6,1460556623964,1460556627983
0,value2_4,1460556623964,1460556629064
2,value2_7,1460556624164,1460556625836
3,value2_5,1460556624264,1460556629264
2,value2_5,1460556624264,1460556629364
1,value2_1,1460556624464,1460556629464
0,value2_4,1460556624564,1460556629564
4,value2_3,1460556624664,1460556629664
4,value2_3,1460556624764,1460556629764
0,value2_0,1460556624864,1460556629864
9,value2_1,1460556624864,1460556629964
9,value2_2,1460556625065,1460556630065
1,value2_5,1460556625165,1460556630165
7,value2_0,1460556625165,1460556630265
6,value2_3,1460556625265,1460556630365
1,value2_9,1460556625465,1460556630465
9,value2_2,1460556625465,1460556629009
8,value2_0,1460556625565,1460556630665
7,value2_0,1460556625765,1460556630765
8,value2_8,1460556625865,1460556630865
1,value2_9,1460556625966,1460556630966
7,value2_8,1460556626066,1460556631066
6,value2_8,1460556626066,1460556631166
0,value2_6,1460556626266,1460556628395
9,value2_1,1460556626367,1460556631367
8,value2_6,1460556626467,1460556631467
6,value2_9,1460556626567,1460556631567
8,value2_5,1460556626667,1460556631667
9,value2_8,1460556626767,1460556627985
9,value2_1,1460556626868,1460556628201
3,value2_7,1460556626968,1460556631968
2,value2_9,1460556627068,1460556632068
8,value2_4,1460556627168,1460556632168
0,value2_7,1460556627268,1460556632268
1,value2_6,1460556627268,1460556632368
3,value2_8,1460556627368,1460556629944
9,value2_3,1460556627568,1460556628917
8,value2_7,1460556627668,1460556630631
0,value2_7,1460556627669,1460556632769
8,value2_0,1460556627869,1460556631113
4,value2_3,1460556627869,1460556631257
3,value2_3,1460556628069,1460556633069
4,value2_1,1460556628169,1460556633169
6,value2_4,1460556628269,1460556632446
2,value2_3,1460556628369,1460556630018
2,value2_3,1460556628369,1460556633469
9,value2_1,1460556628469,1460556633569
5,value2_2,1460556628669,1460556629878
4,value2_9,1460556628669,1460556631541
2,value2_2,1460556628869,1460556633869
4,value2_8,1460556628969,1460556631628
3,value2_0,1460556629069,1460556633248
0,value2_7,1460556629169,1460556631738
1,value2_0,1460556629269,1460556634269
3,value2_5,1460556629369,1460556634369
5,value2_0,1460556629469,1460556634469
0,value2_5,1460556629569,1460556634569
0,value2_8,1460556629569,1460556634669
4,value2_7,1460556629769,1460556634769
3,value2_7,1460556629869,1460556631697
2,value2_7,1460556629970,1460556634970
2,value2_4,1460556630070,1460556633628
3,value2_2,1460556630170,1460556635170
2,value2_2,1460556630270,1460556632827
0,value2_2,1460556630371,1460556631656
8,value2_5,1460556630471,1460556631673
3,value2_3,1460556630571,1460556635571
1,value2_6,1460556630671,1460556634610
8,value2_2,1460556630771,1460556635771
6,value2_5,1460556630772,1460556635872
5,value2_6,1460556630972,1460556635972
3,value2_3,1460556631072,1460556636072
2,value2_6,1460556631172,1460556636172
3,value2_1,1460556631272,1460556636272
4,value2_6,1460556631373,1460556636373
1,value2_5,1460556631473,1460556636473
2,value2_5,1460556631573,1460556636573
4,value2_1,1460556631673,1460556632741
5,value2_6,1460556631773,1460556636773
9,value2_1,1460556631773,1460556636873
9,value2_5,1460556631973,1460556636973
8,value2_9,1460556632073,1460556637073
8,value2_9,1460556632173,1460556634744
7,value2_9,1460556632274,1460556637274
9,value2_2,1460556632374,1460556637374
0,value2_1,1460556632374,1460556637113
9,value2_1,1460556632474,1460556637574
7,value2_8,1460556632675,1460556637675
6,value2_1,1460556632775,1460556637775
4,value2_4,1460556632876,1460556637876
0,value2_5,1460556632876,1460556637976
9,value2_3,1460556632976,1460556638076
2,value2_8,1460556633076,1460556633993
2,value2_1,1460556633276,1460556638276
9,value2_9,1460556633376,1460556638376
6,value2_4,1460556633377,1460556638477
8,value2_0,1460556633477,1460556635849
9,value2_0,1460556633577,1460556638677
6,value2_9,1460556633777,1460556638777
8,value2_2,1460556633877,1460556638877
2,value2_9,1460556633878,1460556638978
