2,value1_4,1458063435722,1458063438287
6,value1_1,1458063435822,1458063436070
7,value1_8,1458063435922,1458063438708
8,value1_1,1458063436023,1458063441248
2,value1_9,1458063436123,1458063440661
6,value1_3,1458063436223,1458063445124
9,value1_3,1458063436324,1458063445991
3,value1_8,1458063436424,1458063437824
8,value1_8,1458063436524,1458063442171
1,value1_9,1458063436624,1458063439397
9,value1_0,1458063436724,1458063436767
7,value1_4,1458063436824,1458063443923
2,value1_0,1458063436924,1458063442369
9,value1_8,1458063437025,1458063438939
3,value1_1,1458063437125,1458063444562
7,value1_8,1458063437225,1458063445829
5,value1_1,1458063437325,1458063444513
2,value1_7,1458063437425,1458063437882
6,value1_3,1458063437525,1458063443384
4,value1_0,1458063437626,1458063445312
8,value1_9,1458063437726,1458063437894
0,value1_0,1458063437826,1458063440781
5,value1_5,1458063437926,1458063445112
0,value1_2,1458063438026,1458063444676
4,value1_2,1458063438126,1458063439843
6,value1_0,1458063438226,1458063446720
5,value1_2,1458063438326,1458063439778
3,value1_8,1458063438426,1458063439376
7,value1_7,1458063438526,1458063442027
4,value1_6,1458063438627,1458063438930
9,value1_3,1458063438727,1458063439619
4,value1_4,1458063438827,1458063442163
1,value1_0,1458063438927,1458063448058
7,value1_8,1458063439027,1458063440067
2,value1_9,1458063439127,1458063440160
7,value1_4,1458063439227,1458063445187
1,value1_7,1458063439327,1458063442018
6,value1_1,1458063439427,1458063445883
0,value1_7,1458063439527,1458063444191
4,value1_0,1458063439627,1458063449022
9,value1_6,1458063439728,1458063439969
4,value1_9,1458063439828,1458063442464
4,value1_4,1458063439928,1458063446943
3,value1_6,1458063440028,1458063440044
4,value1_9,1458063440128,1458063448992
5,value1_0,1458063440229,1458063444732
9,value1_6,1458063440329,1458063443276
7,value1_9,1458063440429,1458063450109
3,value1_5,1458063440529,1458063440861
8,value1_1,1458063440629,1458063446413
2,value1_4,1458063440729,1458063450210
7,value1_0,1458063440829,1458063444982
1,value1_2,1458063440929,1458063449891
6,value1_7,1458063441029,1458063444165
1,value1_4,1458063441129,1458063450626
8,value1_2,1458063441230,1458063450467
5,value1_9,1458063441330,1458063447054
2,value1_3,1458063441430,1458063451062
