200;95
400;50
600;52
800;61
1000;37
1200;48
1400;48
1600;72
1800;86
2000;12
2200;70
2400;60
2600;41
2800;63
3000;95
3200;80
3400;58
3600;36
3800;80
4000;46
4200;67
4400;48
4600;18
4800;73
5000;96
5200;67
5400;16
5600;79
5800;93
6000;87
6200;63
6400;47
6600;66
6800;76
7000;62
7200;63
7400;51
7600;63
7800;41
8000;27
8200;25
8400;89
8600;33
8800;89
9000;90
9200;48
9400;62
9600;56
9800;94
10000;60
10200;97
10400;2
10600;92
10800;96
11000;1
11200;84
11400;24
11600;14
11800;62
12000;9
12200;50
12400;43
12600;87
12800;57
13000;13
13200;93
13400;56
13600;28
13800;29
14000;90
14200;0
14400;39
14600;70
14800;71
15000;88
15200;49
15400;53
15600;17
15800;33
16000;23
16200;30
16400;27
16600;61
16800;52
17000;5
17200;72
17400;47
17600;31
17800;54
18000;85
18200;75
18400;0
18600;28
18800;7
19000;18
19200;83
19400;86
19600;81
19800;43
20000;3
