(0)|(1)|(2)|(3)|(4)|1.0D([-96.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-102.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-297.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-33.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-96.0],0.9):1.0[[-oo,oo]]->[4] | META | 1|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-95.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-101.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-294.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-32.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-95.0],0.9):1.0[[-oo,oo]]->[4] | META | 2|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-94.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-100.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-291.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-32.33333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([-94.0],0.9):1.0[[-oo,oo]]->[4] | META | 3|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-93.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-99.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-288.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-32.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-93.0],0.9):1.0[[-oo,oo]]->[4] | META | 4|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-92.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-98.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-285.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-31.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-92.0],0.9):1.0[[-oo,oo]]->[4] | META | 5|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-91.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-97.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-282.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-31.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-91.0],0.9):1.0[[-oo,oo]]->[4] | META | 6|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-90.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-96.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-279.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-31.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-90.0],0.9):1.0[[-oo,oo]]->[4] | META | 7|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-89.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-95.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-276.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-30.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-89.0],0.9):1.0[[-oo,oo]]->[4] | META | 8|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-88.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-94.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-273.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-30.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-88.0],0.9):1.0[[-oo,oo]]->[4] | META | 9|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-87.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-93.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-270.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-30.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-87.0],0.9):1.0[[-oo,oo]]->[4] | META | 10|oo | 1.0
