(0)|(1)|(2)|(3)|(4)|1.0D([-198.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9801.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-198.0],0.81):1.0[[-oo,oo]]->[4] | META | 1|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-196.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9604.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-196.0],0.81):1.0[[-oo,oo]]->[4] | META | 2|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-194.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9409.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-194.0],0.81):1.0[[-oo,oo]]->[4] | META | 3|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-192.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9216.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-192.0],0.81):1.0[[-oo,oo]]->[4] | META | 4|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-190.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9025.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-190.0],0.81):1.0[[-oo,oo]]->[4] | META | 5|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-188.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8836.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-188.0],0.81):1.0[[-oo,oo]]->[4] | META | 6|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-186.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8649.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-186.0],0.81):1.0[[-oo,oo]]->[4] | META | 7|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-184.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8464.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-184.0],0.81):1.0[[-oo,oo]]->[4] | META | 8|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-182.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8281.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-182.0],0.81):1.0[[-oo,oo]]->[4] | META | 9|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-180.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8100.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-180.0],0.81):1.0[[-oo,oo]]->[4] | META | 10|oo | 1.0
