2200|26|W|wind|10 | META | 0|5000
3800|12|W|wind|7 | META | 0|5000
600|1|W|wind|2 | META | 0|5000
4800|36|SW|wind|1 | META | 0|5000
3200|32|SW|wind|4 | META | 0|5000
1600|7|SW|wind|7 | META | 0|5000
4600|29|SE|wind|0 | META | 0|5000
3000|86|SE|wind|3 | META | 0|5000
1400|6|SE|wind|6 | META | 0|5000
4000|13|S|wind|8 | META | 0|5000
2400|13|S|wind|0 | META | 0|5000
800|38|S|wind|3 | META | 0|5000
4400|10|NW|wind|10 | META | 0|5000
2800|36|NW|wind|2 | META | 0|5000
1200|42|NW|wind|5 | META | 0|5000
4200|27|NE|wind|9 | META | 0|5000
2600|19|NE|wind|1 | META | 0|5000
1000|24|NE|wind|4 | META | 0|5000
1800|22|N|wind|8 | META | 0|5000
3400|41|N|wind|5 | META | 0|5000
200|16|N|wind|0 | META | 0|5000
3600|16|E|wind|6 | META | 0|5000
2000|59|E|wind|9 | META | 0|5000
400|45|E|wind|1 | META | 0|5000
7000|8|W|wind|1 | META | 5000|10000
8600|38|W|wind|9 | META | 5000|10000
5400|33|W|wind|4 | META | 5000|10000
9600|37|SW|wind|3 | META | 5000|10000
8000|19|SW|wind|6 | META | 5000|10000
6400|19|SW|wind|9 | META | 5000|10000
9400|42|SE|wind|2 | META | 5000|10000
7800|31|SE|wind|5 | META | 5000|10000
6200|14|SE|wind|8 | META | 5000|10000
8800|43|S|wind|10 | META | 5000|10000
7200|28|S|wind|2 | META | 5000|10000
5600|5|S|wind|5 | META | 5000|10000
9200|35|NW|wind|1 | META | 5000|10000
7600|46|NW|wind|4 | META | 5000|10000
6000|65|NW|wind|7 | META | 5000|10000
9000|12|NE|wind|0 | META | 5000|10000
7400|2|NE|wind|3 | META | 5000|10000
5800|31|NE|wind|6 | META | 5000|10000
6600|38|N|wind|10 | META | 5000|10000
8200|15|N|wind|7 | META | 5000|10000
9800|42|N|wind|4 | META | 5000|10000
5000|63|N|wind|2 | META | 5000|10000
8400|30|E|wind|8 | META | 5000|10000
6800|46|E|wind|0 | META | 5000|10000
5200|7|E|wind|3 | META | 5000|10000
10000|7|E|wind|5 | META | 10000|15000
