95.0 | META | 200|400
72.5 | META | 400|600
65.66666666666667 | META | 600|800
64.5 | META | 800|1000
59.0 | META | 1000|1200
57.166666666666664 | META | 1200|1400
55.857142857142854 | META | 1400|1600
57.875 | META | 1600|1800
61.0 | META | 1800|2000
56.1 | META | 2000|2200
57.36363636363637 | META | 2200|2400
57.583333333333336 | META | 2400|2600
56.30769230769231 | META | 2600|2800
56.785714285714285 | META | 2800|3000
59.333333333333336 | META | 3000|3200
60.625 | META | 3200|3400
60.470588235294116 | META | 3400|3600
59.111111111111114 | META | 3600|3800
60.21052631578947 | META | 3800|4000
59.5 | META | 4000|4200
59.857142857142854 | META | 4200|4400
59.31818181818182 | META | 4400|4600
57.52173913043478 | META | 4600|4800
58.166666666666664 | META | 4800|5000
58.76190476190476 | META | 5000|5200
59.13636363636363 | META | 5200|5400
57.26086956521739 | META | 5400|5600
58.166666666666664 | META | 5600|5800
59.56 | META | 5800|6000
61.19047619047619 | META | 6000|6200
61.27272727272727 | META | 6200|6400
60.65217391304348 | META | 6400|6600
60.875 | META | 6600|6800
61.48 | META | 6800|7000
64.42857142857143 | META | 7000|7200
64.36363636363636 | META | 7200|7400
63.78260869565217 | META | 7400|7600
63.75 | META | 7600|7800
62.84 | META | 7800|8000
59.476190476190474 | META | 8000|8200
57.90909090909091 | META | 8200|8400
59.26086956521739 | META | 8400|8600
58.166666666666664 | META | 8600|8800
59.4 | META | 8800|9000
63.0 | META | 9000|9200
62.31818181818182 | META | 9200|9400
62.30434782608695 | META | 9400|9600
62.041666666666664 | META | 9600|9800
63.32 | META | 9800|10000
61.523809523809526 | META | 10000|10200
63.13636363636363 | META | 10200|10400
60.47826086956522 | META | 10400|10600
61.791666666666664 | META | 10600|10800
63.16 | META | 10800|11000
59.095238095238095 | META | 11000|11200
60.22727272727273 | META | 11200|11400
58.65217391304348 | META | 11400|11600
56.791666666666664 | META | 11600|11800
57.0 | META | 11800|12000
54.95238095238095 | META | 12000|12200
54.72727272727273 | META | 12200|12400
54.21739130434783 | META | 12400|12600
55.583333333333336 | META | 12600|12800
55.64 | META | 12800|13000
54.333333333333336 | META | 13000|13200
56.09090909090909 | META | 13200|13400
56.08695652173913 | META | 13400|13600
54.916666666666664 | META | 13600|13800
53.88 | META | 13800|14000
51.76190476190476 | META | 14000|14200
49.40909090909091 | META | 14200|14400
48.95652173913044 | META | 14400|14600
49.833333333333336 | META | 14600|14800
50.68 | META | 14800|15000
48.0 | META | 15000|15200
48.04545454545455 | META | 15200|15400
48.26086956521739 | META | 15400|15600
46.958333333333336 | META | 15600|15800
46.4 | META | 15800|16000
47.523809523809526 | META | 16000|16200
46.72727272727273 | META | 16200|16400
45.869565217391305 | META | 16400|16600
46.5 | META | 16600|16800
46.72 | META | 16800|17000
44.142857142857146 | META | 17000|17200
45.40909090909091 | META | 17200|17400
45.47826086956522 | META | 17400|17600
44.875 | META | 17600|17800
45.24 | META | 17800|18000
47.476190476190474 | META | 18000|18200
48.72727272727273 | META | 18200|18400
46.608695652173914 | META | 18400|18600
45.833333333333336 | META | 18600|18800
44.28 | META | 18800|19000
40.714285714285715 | META | 19000|19200
42.63636363636363 | META | 19200|19400
44.52173913043478 | META | 19400|19600
46.041666666666664 | META | 19600|19800
45.92 | META | 19800|20000
43.38095238095238 | META | 20000|21000
44.875 | META | 21000|22000
46.27272727272727 | META | 22000|23000
52.333333333333336 | META | 23000|24000
3.0 | META | 24000|25000
