200|16|N|wind|0|100|14|temperature|0 | META | 200|5000
200|16|N|wind|0|200|14|temperature|1 | META | 200|5000
200|16|N|wind|0|300|24|temperature|2 | META | 300|5000
400|45|E|wind|1|200|14|temperature|1 | META | 400|5000
400|45|E|wind|1|100|14|temperature|0 | META | 400|5000
400|45|E|wind|1|300|24|temperature|2 | META | 400|5000
200|16|N|wind|0|400|14|temperature|3 | META | 400|5000
400|45|E|wind|1|400|14|temperature|3 | META | 400|5000
200|16|N|wind|0|500|10|temperature|4 | META | 500|5000
400|45|E|wind|1|500|10|temperature|4 | META | 500|5000
600|1|W|wind|2|100|14|temperature|0 | META | 600|5000
600|1|W|wind|2|300|24|temperature|2 | META | 600|5000
600|1|W|wind|2|200|14|temperature|1 | META | 600|5000
600|1|W|wind|2|500|10|temperature|4 | META | 600|5000
600|1|W|wind|2|400|14|temperature|3 | META | 600|5000
200|16|N|wind|0|600|29|temperature|5 | META | 600|5000
400|45|E|wind|1|600|29|temperature|5 | META | 600|5000
600|1|W|wind|2|600|29|temperature|5 | META | 600|5000
200|16|N|wind|0|700|14|temperature|6 | META | 700|5000
400|45|E|wind|1|700|14|temperature|6 | META | 700|5000
600|1|W|wind|2|700|14|temperature|6 | META | 700|5000
800|38|S|wind|3|500|10|temperature|4 | META | 800|5000
800|38|S|wind|3|600|29|temperature|5 | META | 800|5000
800|38|S|wind|3|300|24|temperature|2 | META | 800|5000
800|38|S|wind|3|400|14|temperature|3 | META | 800|5000
800|38|S|wind|3|200|14|temperature|1 | META | 800|5000
800|38|S|wind|3|100|14|temperature|0 | META | 800|5000
800|38|S|wind|3|700|14|temperature|6 | META | 800|5000
200|16|N|wind|0|800|11|temperature|7 | META | 800|5000
400|45|E|wind|1|800|11|temperature|7 | META | 800|5000
600|1|W|wind|2|800|11|temperature|7 | META | 800|5000
800|38|S|wind|3|800|11|temperature|7 | META | 800|5000
200|16|N|wind|0|900|21|temperature|8 | META | 900|5000
400|45|E|wind|1|900|21|temperature|8 | META | 900|5000
600|1|W|wind|2|900|21|temperature|8 | META | 900|5000
800|38|S|wind|3|900|21|temperature|8 | META | 900|5000
1000|24|NE|wind|4|400|14|temperature|3 | META | 1000|5000
1000|24|NE|wind|4|100|14|temperature|0 | META | 1000|5000
1000|24|NE|wind|4|200|14|temperature|1 | META | 1000|5000
1000|24|NE|wind|4|900|21|temperature|8 | META | 1000|5000
1000|24|NE|wind|4|300|24|temperature|2 | META | 1000|5000
1000|24|NE|wind|4|700|14|temperature|6 | META | 1000|5000
1000|24|NE|wind|4|500|10|temperature|4 | META | 1000|5000
1000|24|NE|wind|4|600|29|temperature|5 | META | 1000|5000
1000|24|NE|wind|4|800|11|temperature|7 | META | 1000|5000
200|16|N|wind|0|1000|10|temperature|9 | META | 1000|5000
400|45|E|wind|1|1000|10|temperature|9 | META | 1000|5000
600|1|W|wind|2|1000|10|temperature|9 | META | 1000|5000
800|38|S|wind|3|1000|10|temperature|9 | META | 1000|5000
1000|24|NE|wind|4|1000|10|temperature|9 | META | 1000|6000
200|16|N|wind|0|1100|10|temperature|10 | META | 1100|5000
400|45|E|wind|1|1100|10|temperature|10 | META | 1100|5000
600|1|W|wind|2|1100|10|temperature|10 | META | 1100|5000
800|38|S|wind|3|1100|10|temperature|10 | META | 1100|5000
1000|24|NE|wind|4|1100|10|temperature|10 | META | 1100|6000
1200|42|NW|wind|5|400|14|temperature|3 | META | 1200|5000
1200|42|NW|wind|5|900|21|temperature|8 | META | 1200|5000
1200|42|NW|wind|5|300|24|temperature|2 | META | 1200|5000
1200|42|NW|wind|5|600|29|temperature|5 | META | 1200|5000
1200|42|NW|wind|5|1000|10|temperature|9 | META | 1200|6000
1200|42|NW|wind|5|500|10|temperature|4 | META | 1200|5000
1200|42|NW|wind|5|700|14|temperature|6 | META | 1200|5000
1200|42|NW|wind|5|200|14|temperature|1 | META | 1200|5000
1200|42|NW|wind|5|800|11|temperature|7 | META | 1200|5000
1200|42|NW|wind|5|100|14|temperature|0 | META | 1200|5000
1200|42|NW|wind|5|1100|10|temperature|10 | META | 1200|6000
200|16|N|wind|0|1200|20|temperature|0 | META | 1200|5000
400|45|E|wind|1|1200|20|temperature|0 | META | 1200|5000
600|1|W|wind|2|1200|20|temperature|0 | META | 1200|5000
800|38|S|wind|3|1200|20|temperature|0 | META | 1200|5000
1000|24|NE|wind|4|1200|20|temperature|0 | META | 1200|6000
1200|42|NW|wind|5|1200|20|temperature|0 | META | 1200|6000
200|16|N|wind|0|1300|10|temperature|1 | META | 1300|5000
400|45|E|wind|1|1300|10|temperature|1 | META | 1300|5000
600|1|W|wind|2|1300|10|temperature|1 | META | 1300|5000
800|38|S|wind|3|1300|10|temperature|1 | META | 1300|5000
1000|24|NE|wind|4|1300|10|temperature|1 | META | 1300|6000
1200|42|NW|wind|5|1300|10|temperature|1 | META | 1300|6000
1400|6|SE|wind|6|100|14|temperature|0 | META | 1400|5000
1400|6|SE|wind|6|500|10|temperature|4 | META | 1400|5000
1400|6|SE|wind|6|1200|20|temperature|0 | META | 1400|6000
1400|6|SE|wind|6|200|14|temperature|1 | META | 1400|5000
1400|6|SE|wind|6|300|24|temperature|2 | META | 1400|5000
1400|6|SE|wind|6|900|21|temperature|8 | META | 1400|5000
1400|6|SE|wind|6|400|14|temperature|3 | META | 1400|5000
1400|6|SE|wind|6|1300|10|temperature|1 | META | 1400|6000
1400|6|SE|wind|6|1000|10|temperature|9 | META | 1400|6000
1400|6|SE|wind|6|600|29|temperature|5 | META | 1400|5000
1400|6|SE|wind|6|700|14|temperature|6 | META | 1400|5000
1400|6|SE|wind|6|800|11|temperature|7 | META | 1400|5000
1400|6|SE|wind|6|1100|10|temperature|10 | META | 1400|6000
200|16|N|wind|0|1400|11|temperature|2 | META | 1400|5000
400|45|E|wind|1|1400|11|temperature|2 | META | 1400|5000
600|1|W|wind|2|1400|11|temperature|2 | META | 1400|5000
800|38|S|wind|3|1400|11|temperature|2 | META | 1400|5000
1000|24|NE|wind|4|1400|11|temperature|2 | META | 1400|6000
1200|42|NW|wind|5|1400|11|temperature|2 | META | 1400|6000
1400|6|SE|wind|6|1400|11|temperature|2 | META | 1400|6000
200|16|N|wind|0|1500|28|temperature|3 | META | 1500|5000
400|45|E|wind|1|1500|28|temperature|3 | META | 1500|5000
600|1|W|wind|2|1500|28|temperature|3 | META | 1500|5000
800|38|S|wind|3|1500|28|temperature|3 | META | 1500|5000
1000|24|NE|wind|4|1500|28|temperature|3 | META | 1500|6000
1200|42|NW|wind|5|1500|28|temperature|3 | META | 1500|6000
1400|6|SE|wind|6|1500|28|temperature|3 | META | 1500|6000
1600|7|SW|wind|7|1200|20|temperature|0 | META | 1600|6000
1600|7|SW|wind|7|700|14|temperature|6 | META | 1600|5000
1600|7|SW|wind|7|900|21|temperature|8 | META | 1600|5000
1600|7|SW|wind|7|600|29|temperature|5 | META | 1600|5000
1600|7|SW|wind|7|1400|11|temperature|2 | META | 1600|6000
1600|7|SW|wind|7|100|14|temperature|0 | META | 1600|5000
1600|7|SW|wind|7|1000|10|temperature|9 | META | 1600|6000
1600|7|SW|wind|7|500|10|temperature|4 | META | 1600|5000
1600|7|SW|wind|7|300|24|temperature|2 | META | 1600|5000
1600|7|SW|wind|7|200|14|temperature|1 | META | 1600|5000
1600|7|SW|wind|7|400|14|temperature|3 | META | 1600|5000
1600|7|SW|wind|7|1100|10|temperature|10 | META | 1600|6000
1600|7|SW|wind|7|1300|10|temperature|1 | META | 1600|6000
1600|7|SW|wind|7|800|11|temperature|7 | META | 1600|5000
1600|7|SW|wind|7|1500|28|temperature|3 | META | 1600|6000
200|16|N|wind|0|1600|13|temperature|4 | META | 1600|5000
400|45|E|wind|1|1600|13|temperature|4 | META | 1600|5000
600|1|W|wind|2|1600|13|temperature|4 | META | 1600|5000
800|38|S|wind|3|1600|13|temperature|4 | META | 1600|5000
1000|24|NE|wind|4|1600|13|temperature|4 | META | 1600|6000
1200|42|NW|wind|5|1600|13|temperature|4 | META | 1600|6000
1400|6|SE|wind|6|1600|13|temperature|4 | META | 1600|6000
1600|7|SW|wind|7|1600|13|temperature|4 | META | 1600|6000
200|16|N|wind|0|1700|10|temperature|5 | META | 1700|5000
400|45|E|wind|1|1700|10|temperature|5 | META | 1700|5000
600|1|W|wind|2|1700|10|temperature|5 | META | 1700|5000
800|38|S|wind|3|1700|10|temperature|5 | META | 1700|5000
1000|24|NE|wind|4|1700|10|temperature|5 | META | 1700|6000
1200|42|NW|wind|5|1700|10|temperature|5 | META | 1700|6000
1400|6|SE|wind|6|1700|10|temperature|5 | META | 1700|6000
1600|7|SW|wind|7|1700|10|temperature|5 | META | 1700|6000
1800|22|N|wind|8|200|14|temperature|1 | META | 1800|5000
1800|22|N|wind|8|300|24|temperature|2 | META | 1800|5000
1800|22|N|wind|8|400|14|temperature|3 | META | 1800|5000
1800|22|N|wind|8|500|10|temperature|4 | META | 1800|5000
1800|22|N|wind|8|1700|10|temperature|5 | META | 1800|6000
1800|22|N|wind|8|600|29|temperature|5 | META | 1800|5000
1800|22|N|wind|8|700|14|temperature|6 | META | 1800|5000
1800|22|N|wind|8|800|11|temperature|7 | META | 1800|5000
1800|22|N|wind|8|1300|10|temperature|1 | META | 1800|6000
1800|22|N|wind|8|900|21|temperature|8 | META | 1800|5000
1800|22|N|wind|8|1400|11|temperature|2 | META | 1800|6000
1800|22|N|wind|8|100|14|temperature|0 | META | 1800|5000
1800|22|N|wind|8|1100|10|temperature|10 | META | 1800|6000
1800|22|N|wind|8|1000|10|temperature|9 | META | 1800|6000
1800|22|N|wind|8|1500|28|temperature|3 | META | 1800|6000
1800|22|N|wind|8|1200|20|temperature|0 | META | 1800|6000
1800|22|N|wind|8|1600|13|temperature|4 | META | 1800|6000
200|16|N|wind|0|1800|22|temperature|6 | META | 1800|5000
400|45|E|wind|1|1800|22|temperature|6 | META | 1800|5000
600|1|W|wind|2|1800|22|temperature|6 | META | 1800|5000
800|38|S|wind|3|1800|22|temperature|6 | META | 1800|5000
1000|24|NE|wind|4|1800|22|temperature|6 | META | 1800|6000
1200|42|NW|wind|5|1800|22|temperature|6 | META | 1800|6000
1400|6|SE|wind|6|1800|22|temperature|6 | META | 1800|6000
1600|7|SW|wind|7|1800|22|temperature|6 | META | 1800|6000
1800|22|N|wind|8|1800|22|temperature|6 | META | 1800|6000
200|16|N|wind|0|1900|13|temperature|7 | META | 1900|5000
400|45|E|wind|1|1900|13|temperature|7 | META | 1900|5000
600|1|W|wind|2|1900|13|temperature|7 | META | 1900|5000
800|38|S|wind|3|1900|13|temperature|7 | META | 1900|5000
1000|24|NE|wind|4|1900|13|temperature|7 | META | 1900|6000
1200|42|NW|wind|5|1900|13|temperature|7 | META | 1900|6000
1400|6|SE|wind|6|1900|13|temperature|7 | META | 1900|6000
1600|7|SW|wind|7|1900|13|temperature|7 | META | 1900|6000
1800|22|N|wind|8|1900|13|temperature|7 | META | 1900|6000
2000|59|E|wind|9|100|14|temperature|0 | META | 2000|5000
2000|59|E|wind|9|900|21|temperature|8 | META | 2000|5000
2000|59|E|wind|9|1100|10|temperature|10 | META | 2000|6000
2000|59|E|wind|9|1700|10|temperature|5 | META | 2000|6000
2000|59|E|wind|9|300|24|temperature|2 | META | 2000|5000
2000|59|E|wind|9|1800|22|temperature|6 | META | 2000|6000
2000|59|E|wind|9|600|29|temperature|5 | META | 2000|5000
2000|59|E|wind|9|1200|20|temperature|0 | META | 2000|6000
