1.0|(0)|(1)|1.0𝒩(-99.0,1.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-99.0,1.0):1.0[[-oo,oo]]->[2] | META | 1|2 | 1.0
2.0|(1)|(0)|1.0𝒩(-98.5,0.5):1.0[[-oo,oo]]->[2]|1.0𝒩(-197.0,2.0):1.0[[-oo,oo]]->[1] | META | 2|3 | 1.0
3.0|(0)|(1)|1.0𝒩(-294.0,3.0):1.0[[-oo,oo]]->[1]|1.0𝒩(-147.0,0.75):1.0[[-oo,oo]]->[2] | META | 3|4 | 1.0
4.0|(1)|(0)|1.0𝒩(-195.0,1.0):1.0[[-oo,oo]]->[2]|1.0𝒩(-390.0,4.0):1.0[[-oo,oo]]->[1] | META | 4|5 | 1.0
4.0|(1)|(0)|1.0𝒩(-96.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-386.0,4.0):1.0[[-oo,oo]]->[1] | META | 5|6 | 1.0
4.0|(1)|(0)|1.0𝒩(-95.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-382.0,4.0):1.0[[-oo,oo]]->[1] | META | 6|7 | 1.0
4.0|(1)|(0)|1.0𝒩(-94.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-378.0,4.0):1.0[[-oo,oo]]->[1] | META | 7|8 | 1.0
4.0|(1)|(0)|1.0𝒩(-93.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-374.0,4.0):1.0[[-oo,oo]]->[1] | META | 8|9 | 1.0
4.0|(1)|(0)|1.0𝒩(-92.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-370.0,4.0):1.0[[-oo,oo]]->[1] | META | 9|10 | 1.0
4.0|(1)|(0)|1.0𝒩(-91.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-366.0,4.0):1.0[[-oo,oo]]->[1] | META | 10|11 | 1.0
4.0|(1)|(0)|1.0𝒩(-90.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-362.0,4.0):1.0[[-oo,oo]]->[1] | META | 11|12 | 1.0
4.0|(1)|(0)|1.0𝒩(-89.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-358.0,4.0):1.0[[-oo,oo]]->[1] | META | 12|13 | 1.0
4.0|(1)|(0)|1.0𝒩(-88.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-354.0,4.0):1.0[[-oo,oo]]->[1] | META | 13|14 | 1.0
4.0|(1)|(0)|1.0𝒩(-87.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-350.0,4.0):1.0[[-oo,oo]]->[1] | META | 14|15 | 1.0
4.0|(1)|(0)|1.0𝒩(-86.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-346.0,4.0):1.0[[-oo,oo]]->[1] | META | 15|16 | 1.0
4.0|(1)|(0)|1.0𝒩(-85.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-342.0,4.0):1.0[[-oo,oo]]->[1] | META | 16|17 | 1.0
4.0|(1)|(0)|1.0𝒩(-84.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-338.0,4.0):1.0[[-oo,oo]]->[1] | META | 17|18 | 1.0
4.0|(1)|(0)|1.0𝒩(-83.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-334.0,4.0):1.0[[-oo,oo]]->[1] | META | 18|19 | 1.0
4.0|(1)|(0)|1.0𝒩(-82.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-330.0,4.0):1.0[[-oo,oo]]->[1] | META | 19|20 | 1.0
4.0|(1)|(0)|1.0𝒩(-81.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-326.0,4.0):1.0[[-oo,oo]]->[1] | META | 20|21 | 1.0
4.0|(1)|(0)|1.0𝒩(-80.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-322.0,4.0):1.0[[-oo,oo]]->[1] | META | 21|22 | 1.0
4.0|(1)|(0)|1.0𝒩(-79.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-318.0,4.0):1.0[[-oo,oo]]->[1] | META | 22|23 | 1.0
4.0|(1)|(0)|1.0𝒩(-78.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-314.0,4.0):1.0[[-oo,oo]]->[1] | META | 23|24 | 1.0
4.0|(1)|(0)|1.0𝒩(-77.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-310.0,4.0):1.0[[-oo,oo]]->[1] | META | 24|25 | 1.0
4.0|(1)|(0)|1.0𝒩(-76.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-306.0,4.0):1.0[[-oo,oo]]->[1] | META | 25|26 | 1.0
4.0|(1)|(0)|1.0𝒩(-75.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-302.0,4.0):1.0[[-oo,oo]]->[1] | META | 26|27 | 1.0
4.0|(1)|(0)|1.0𝒩(-74.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-298.0,4.0):1.0[[-oo,oo]]->[1] | META | 27|28 | 1.0
4.0|(1)|(0)|1.0𝒩(-73.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-294.0,4.0):1.0[[-oo,oo]]->[1] | META | 28|29 | 1.0
4.0|(1)|(0)|1.0𝒩(-72.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-290.0,4.0):1.0[[-oo,oo]]->[1] | META | 29|30 | 1.0
4.0|(1)|(0)|1.0𝒩(-71.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-286.0,4.0):1.0[[-oo,oo]]->[1] | META | 30|31 | 1.0
4.0|(1)|(0)|1.0𝒩(-70.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-282.0,4.0):1.0[[-oo,oo]]->[1] | META | 31|32 | 1.0
4.0|(1)|(0)|1.0𝒩(-69.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-278.0,4.0):1.0[[-oo,oo]]->[1] | META | 32|33 | 1.0
4.0|(1)|(0)|1.0𝒩(-68.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-274.0,4.0):1.0[[-oo,oo]]->[1] | META | 33|34 | 1.0
4.0|(1)|(0)|1.0𝒩(-67.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-270.0,4.0):1.0[[-oo,oo]]->[1] | META | 34|35 | 1.0
4.0|(1)|(0)|1.0𝒩(-66.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-266.0,4.0):1.0[[-oo,oo]]->[1] | META | 35|36 | 1.0
4.0|(1)|(0)|1.0𝒩(-65.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-262.0,4.0):1.0[[-oo,oo]]->[1] | META | 36|37 | 1.0
4.0|(1)|(0)|1.0𝒩(-64.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-258.0,4.0):1.0[[-oo,oo]]->[1] | META | 37|38 | 1.0
4.0|(1)|(0)|1.0𝒩(-63.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-254.0,4.0):1.0[[-oo,oo]]->[1] | META | 38|39 | 1.0
4.0|(1)|(0)|1.0𝒩(-62.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-250.0,4.0):1.0[[-oo,oo]]->[1] | META | 39|40 | 1.0
4.0|(1)|(0)|1.0𝒩(-61.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-246.0,4.0):1.0[[-oo,oo]]->[1] | META | 40|41 | 1.0
4.0|(1)|(0)|1.0𝒩(-60.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-242.0,4.0):1.0[[-oo,oo]]->[1] | META | 41|42 | 1.0
4.0|(1)|(0)|1.0𝒩(-59.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-238.0,4.0):1.0[[-oo,oo]]->[1] | META | 42|43 | 1.0
4.0|(1)|(0)|1.0𝒩(-58.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-234.0,4.0):1.0[[-oo,oo]]->[1] | META | 43|44 | 1.0
4.0|(1)|(0)|1.0𝒩(-57.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-230.0,4.0):1.0[[-oo,oo]]->[1] | META | 44|45 | 1.0
4.0|(1)|(0)|1.0𝒩(-56.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-226.0,4.0):1.0[[-oo,oo]]->[1] | META | 45|46 | 1.0
4.0|(1)|(0)|1.0𝒩(-55.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-222.0,4.0):1.0[[-oo,oo]]->[1] | META | 46|47 | 1.0
4.0|(1)|(0)|1.0𝒩(-54.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-218.0,4.0):1.0[[-oo,oo]]->[1] | META | 47|48 | 1.0
4.0|(1)|(0)|1.0𝒩(-53.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-214.0,4.0):1.0[[-oo,oo]]->[1] | META | 48|49 | 1.0
4.0|(1)|(0)|1.0𝒩(-52.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-210.0,4.0):1.0[[-oo,oo]]->[1] | META | 49|50 | 1.0
4.0|(1)|(0)|1.0𝒩(-51.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-206.0,4.0):1.0[[-oo,oo]]->[1] | META | 50|51 | 1.0
4.0|(1)|(0)|1.0𝒩(-50.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-202.0,4.0):1.0[[-oo,oo]]->[1] | META | 51|52 | 1.0
4.0|(1)|(0)|1.0𝒩(-49.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-198.0,4.0):1.0[[-oo,oo]]->[1] | META | 52|53 | 1.0
4.0|(1)|(0)|1.0𝒩(-48.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-194.0,4.0):1.0[[-oo,oo]]->[1] | META | 53|54 | 1.0
4.0|(1)|(0)|1.0𝒩(-47.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-190.0,4.0):1.0[[-oo,oo]]->[1] | META | 54|55 | 1.0
