Empire Burlesque|Empire Burlesque|1500000000000|1560000000000
Hide your heart|Hide your heart|1500000000000|1560000000000
Greatest Hits|Greatest Hits|1500000000000|1560000000000
Still got the blues|Still got the blues|1500000000000|1560000000000
Eros|Eros|1500000000000|1560000000000
One night only|One night only|1500000000000|1560000000000
Sylvias Mother|Sylvias Mother|1500000000000|1560000000000
Maggie May|Maggie May|1500000000000|1560000000000
Romanza|Romanza|1500000000000|1560000000000
When a man loves a woman|When a man loves a woman|1500000000000|1560000000000
Black angel|Black angel|1500000000000|1560000000000
1999 Grammy Nominees|1999 Grammy Nominees|1500000000000|1560000000000
For the good times|For the good times|1500000000000|1560000000000
Big Willie style|Big Willie style|1500000000000|1560000000000
Tupelo Honey|Tupelo Honey|1500000000000|1560000000000
Soulsville|Soulsville|1500000000000|1560000000000
The very best of|The very best of|1500000000000|1560000000000
Stop|Stop|1500000000000|1560000000000
Bridge of Spies|Bridge of Spies|1500000000000|1560000000000
Private Dancer|Private Dancer|1500000000000|1560000000000
Midt om natten|Midt om natten|1500000000000|1560000000000
Pavarotti Gala Concert|Pavarotti Gala Concert|1500000000000|1560000000000
The dock of the bay|The dock of the bay|1500000000000|1560000000000
Picture book|Picture book|1500000000000|1560000000000
Red|Red|1500000000000|1560000000000
Unchain my heart|Unchain my heart|1500000000000|1560000000000
