nickname1UUID-1239ABCD|FNAME1|lname1|100.0|1500000000000|1560000000000
nickname2UUID-1239ABCD|FNAME2|lname2|-121.0|1500000000000|1560000000000
nickname3UUID-1239ABCD|FNAME3|lname3|46.0|1500000000000|1560000000000
nickname4UUID-1239ABCD|FNAME4|lname4|-90.0|1500000000000|1560000000000
nickname5UUID-1239ABCD|FNAME5|lname5|-92.0|1500000000000|1560000000000
nickname6UUID-1239ABCD|FNAME6|lname6|90.0|1500000000000|1560000000000
nickname7UUID-1239ABCD|FNAME7|lname7|-79.0|1500000000000|1560000000000
nickname8UUID-1239ABCD|FNAME8|lname8|-27.0|1500000000000|1560000000000
nickname9UUID-1239ABCD|FNAME9|lname9|-54.0|1500000000000|1560000000000
nickname10UUID-1239ABCD|FNAME10|lname10|-17.0|1500000000000|1560000000000
nickname11UUID-1239ABCD|FNAME11|lname11|103.0|1500000000000|1560000000000
nickname12UUID-1239ABCD|FNAME12|lname12|125.0|1500000000000|1560000000000
nickname13UUID-1239ABCD|FNAME13|lname13|87.0|1500000000000|1560000000000
nickname14UUID-1239ABCD|FNAME14|lname14|63.0|1500000000000|1560000000000
nickname15UUID-1239ABCD|FNAME15|lname15|-73.0|1500000000000|1560000000000
nickname16UUID-1239ABCD|FNAME16|lname16|18.0|1500000000000|1560000000000
nickname17UUID-1239ABCD|FNAME17|lname17|61.0|1500000000000|1560000000000
nickname18UUID-1239ABCD|FNAME18|lname18|67.0|1500000000000|1560000000000
nickname19UUID-1239ABCD|FNAME19|lname19|118.0|1500000000000|1560000000000
nickname20UUID-1239ABCD|FNAME20|lname20|30.0|1500000000000|1560000000000
nickname21UUID-1239ABCD|FNAME21|lname21|-64.0|1500000000000|1560000000000
nickname22UUID-1239ABCD|FNAME22|lname22|61.0|1500000000000|1560000000000
nickname23UUID-1239ABCD|FNAME23|lname23|-25.0|1500000000000|1560000000000
nickname24UUID-1239ABCD|FNAME24|lname24|83.0|1500000000000|1560000000000
nickname25UUID-1239ABCD|FNAME25|lname25|-85.0|1500000000000|1560000000000
nickname26UUID-1239ABCD|FNAME26|lname26|33.0|1500000000000|1560000000000
nickname27UUID-1239ABCD|FNAME27|lname27|-81.0|1500000000000|1560000000000
nickname28UUID-1239ABCD|FNAME28|lname28|-39.0|1500000000000|1560000000000
nickname29UUID-1239ABCD|FNAME29|lname29|-18.0|1500000000000|1560000000000
nickname30UUID-1239ABCD|FNAME30|lname30|75.0|1500000000000|1560000000000
nickname31UUID-1239ABCD|FNAME31|lname31|69.0|1500000000000|1560000000000
nickname32UUID-1239ABCD|FNAME32|lname32|-7.0|1500000000000|1560000000000
nickname33UUID-1239ABCD|FNAME33|lname33|94.0|1500000000000|1560000000000
nickname34UUID-1239ABCD|FNAME34|lname34|125.0|1500000000000|1560000000000
nickname35UUID-1239ABCD|FNAME35|lname35|-21.0|1500000000000|1560000000000
nickname36UUID-1239ABCD|FNAME36|lname36|-102.0|1500000000000|1560000000000
nickname37UUID-1239ABCD|FNAME37|lname37|28.0|1500000000000|1560000000000
nickname38UUID-1239ABCD|FNAME38|lname38|-44.0|1500000000000|1560000000000
nickname39UUID-1239ABCD|FNAME39|lname39|12.0|1500000000000|1560000000000
nickname40UUID-1239ABCD|FNAME40|lname40|-122.0|1500000000000|1560000000000
nickname41UUID-1239ABCD|FNAME41|lname41|-25.0|1500000000000|1560000000000
nickname42UUID-1239ABCD|FNAME42|lname42|29.0|1500000000000|1560000000000
nickname43UUID-1239ABCD|FNAME43|lname43|-57.0|1500000000000|1560000000000
nickname44UUID-1239ABCD|FNAME44|lname44|103.0|1500000000000|1560000000000
nickname45UUID-1239ABCD|FNAME45|lname45|91.0|1500000000000|1560000000000
nickname46UUID-1239ABCD|FNAME46|lname46|-42.0|1500000000000|1560000000000
nickname47UUID-1239ABCD|FNAME47|lname47|-42.0|1500000000000|1560000000000
nickname48UUID-1239ABCD|FNAME48|lname48|-4.0|1500000000000|1560000000000
nickname49UUID-1239ABCD|FNAME49|lname49|-26.0|1500000000000|1560000000000
nickname50UUID-1239ABCD|FNAME50|lname50|-80.0|1500000000000|1560000000000
nickname51UUID-1239ABCD|FNAME51|lname51|38.0|1500000000000|1560000000000
nickname52UUID-1239ABCD|FNAME52|lname52|-35.0|1500000000000|1560000000000
nickname53UUID-1239ABCD|FNAME53|lname53|-27.0|1500000000000|1560000000000
nickname54UUID-1239ABCD|FNAME54|lname54|89.0|1500000000000|1560000000000
nickname55UUID-1239ABCD|FNAME55|lname55|-36.0|1500000000000|1560000000000
nickname56UUID-1239ABCD|FNAME56|lname56|-25.0|1500000000000|1560000000000
nickname57UUID-1239ABCD|FNAME57|lname57|69.0|1500000000000|1560000000000
nickname58UUID-1239ABCD|FNAME58|lname58|1.0|1500000000000|1560000000000
nickname59UUID-1239ABCD|FNAME59|lname59|-125.0|1500000000000|1560000000000
nickname60UUID-1239ABCD|FNAME60|lname60|30.0|1500000000000|1560000000000
nickname61UUID-1239ABCD|FNAME61|lname61|-104.0|1500000000000|1560000000000
nickname62UUID-1239ABCD|FNAME62|lname62|-70.0|1500000000000|1560000000000
nickname63UUID-1239ABCD|FNAME63|lname63|-70.0|1500000000000|1560000000000
nickname64UUID-1239ABCD|FNAME64|lname64|-101.0|1500000000000|1560000000000
nickname65UUID-1239ABCD|FNAME65|lname65|96.0|1500000000000|1560000000000
nickname66UUID-1239ABCD|FNAME66|lname66|-60.0|1500000000000|1560000000000
nickname67UUID-1239ABCD|FNAME67|lname67|-118.0|1500000000000|1560000000000
nickname68UUID-1239ABCD|FNAME68|lname68|-53.0|1500000000000|1560000000000
nickname69UUID-1239ABCD|FNAME69|lname69|41.0|1500000000000|1560000000000
nickname70UUID-1239ABCD|FNAME70|lname70|87.0|1500000000000|1560000000000
nickname71UUID-1239ABCD|FNAME71|lname71|65.0|1500000000000|1560000000000
nickname72UUID-1239ABCD|FNAME72|lname72|51.0|1500000000000|1560000000000
nickname73UUID-1239ABCD|FNAME73|lname73|-108.0|1500000000000|1560000000000
nickname74UUID-1239ABCD|FNAME74|lname74|125.0|1500000000000|1560000000000
nickname75UUID-1239ABCD|FNAME75|lname75|-125.0|1500000000000|1560000000000
nickname76UUID-1239ABCD|FNAME76|lname76|99.0|1500000000000|1560000000000
nickname77UUID-1239ABCD|FNAME77|lname77|116.0|1500000000000|1560000000000
nickname78UUID-1239ABCD|FNAME78|lname78|23.0|1500000000000|1560000000000
nickname79UUID-1239ABCD|FNAME79|lname79|-41.0|1500000000000|1560000000000
nickname80UUID-1239ABCD|FNAME80|lname80|-51.0|1500000000000|1560000000000
nickname81UUID-1239ABCD|FNAME81|lname81|-75.0|1500000000000|1560000000000
nickname82UUID-1239ABCD|FNAME82|lname82|9.0|1500000000000|1560000000000
nickname83UUID-1239ABCD|FNAME83|lname83|-1.0|1500000000000|1560000000000
nickname84UUID-1239ABCD|FNAME84|lname84|-73.0|1500000000000|1560000000000
nickname85UUID-1239ABCD|FNAME85|lname85|127.0|1500000000000|1560000000000
nickname86UUID-1239ABCD|FNAME86|lname86|72.0|1500000000000|1560000000000
nickname87UUID-1239ABCD|FNAME87|lname87|-43.0|1500000000000|1560000000000
nickname88UUID-1239ABCD|FNAME88|lname88|120.0|1500000000000|1560000000000
nickname89UUID-1239ABCD|FNAME89|lname89|-3.0|1500000000000|1560000000000
nickname90UUID-1239ABCD|FNAME90|lname90|49.0|1500000000000|1560000000000
