61,nickname2,fname2,lname2,email2,role4,role5,role6,121
-83,nickname3,fname3,lname3,email3,role7,role8,role9,-46
-45,nickname4,fname4,lname4,email4,role10,role11,role12,90
-105,nickname5,fname5,lname5,email5,role13,role14,role15,92
117,nickname6,fname6,lname6,email6,role16,role17,role18,-90
-83,nickname7,fname7,lname7,email7,role19,role20,role21,79
89,nickname8,fname8,lname8,email8,role22,role23,role24,27
-53,nickname9,fname9,lname9,email9,role25,role26,role27,54
122,nickname10,fname10,lname10,email10,role28,role29,role30,17
80,nickname11,fname11,lname11,email11,role31,role32,role33,-103
-87,nickname12,fname12,lname12,email12,role34,role35,role36,-125
-116,nickname13,fname13,lname13,email13,role37,role38,role39,-87
104,nickname14,fname14,lname14,email14,role40,role41,role42,-63
-43,nickname15,fname15,lname15,email15,role43,role44,role45,73
29,nickname16,fname16,lname16,email16,role46,role47,role48,-18
-53,nickname17,fname17,lname17,email17,role49,role50,role51,-61
-43,nickname18,fname18,lname18,email18,role52,role53,role54,-67
120,nickname19,fname19,lname19,email19,role55,role56,role57,-118
-3,nickname20,fname20,lname20,email20,role58,role59,role60,-30
13,nickname21,fname21,lname21,email21,role61,role62,role63,64
-109,nickname22,fname22,lname22,email22,role64,role65,role66,-61
126,nickname23,fname23,lname23,email23,role67,role68,role69,25
-110,nickname24,fname24,lname24,email24,role70,role71,role72,-83
-69,nickname25,fname25,lname25,email25,role73,role74,role75,85
-14,nickname26,fname26,lname26,email26,role76,role77,role78,-33
-26,nickname27,fname27,lname27,email27,role79,role80,role81,81
53,nickname28,fname28,lname28,email28,role82,role83,role84,39
-48,nickname29,fname29,lname29,email29,role85,role86,role87,18
45,nickname30,fname30,lname30,email30,role88,role89,role90,-75
-5,nickname31,fname31,lname31,email31,role91,role92,role93,-69
-79,nickname32,fname32,lname32,email32,role94,role95,role96,7
-112,nickname33,fname33,lname33,email33,role97,role98,role99,-94
29,nickname34,fname34,lname34,email34,role100,role101,role102,-125
-9,nickname35,fname35,lname35,email35,role103,role104,role105,21
-114,nickname36,fname36,lname36,email36,role106,role107,role108,102
70,nickname37,fname37,lname37,email37,role109,role110,role111,-28
108,nickname38,fname38,lname38,email38,role112,role113,role114,44
95,nickname39,fname39,lname39,email39,role115,role116,role117,-12
72,nickname40,fname40,lname40,email40,role118,role119,role120,122
56,nickname41,fname41,lname41,email41,role121,role122,role123,25
-48,nickname42,fname42,lname42,email42,role124,role125,role126,-29
-13,nickname43,fname43,lname43,email43,role127,role128,role129,57
-119,nickname44,fname44,lname44,email44,role130,role131,role132,-103
72,nickname45,fname45,lname45,email45,role133,role134,role135,-91
15,nickname46,fname46,lname46,email46,role136,role137,role138,42
46,nickname47,fname47,lname47,email47,role139,role140,role141,42
-72,nickname48,fname48,lname48,email48,role142,role143,role144,4
-8,nickname49,fname49,lname49,email49,role145,role146,role147,26
-35,nickname50,fname50,lname50,email50,role148,role149,role150,80
-56,nickname51,fname51,lname51,email51,role151,role152,role153,-38
-87,nickname52,fname52,lname52,email52,role154,role155,role156,35
