nickname1|fname1|lname1|email1|role1|-100|1500000000000|1560000000000
nickname1|fname1|lname1|email1|role3|-100|1500000000000|1560000000000
nickname2|fname2|lname2|email2|role4|121|1500000000000|1560000000000
nickname2|fname2|lname2|email2|role6|121|1500000000000|1560000000000
nickname3|fname3|lname3|email3|role7|-46|1500000000000|1560000000000
nickname3|fname3|lname3|email3|role9|-46|1500000000000|1560000000000
nickname4|fname4|lname4|email4|role10|90|1500000000000|1560000000000
nickname4|fname4|lname4|email4|role12|90|1500000000000|1560000000000
nickname5|fname5|lname5|email5|role13|92|1500000000000|1560000000000
nickname5|fname5|lname5|email5|role15|92|1500000000000|1560000000000
nickname6|fname6|lname6|email6|role16|-90|1500000000000|1560000000000
nickname6|fname6|lname6|email6|role18|-90|1500000000000|1560000000000
nickname7|fname7|lname7|email7|role19|79|1500000000000|1560000000000
nickname7|fname7|lname7|email7|role21|79|1500000000000|1560000000000
nickname8|fname8|lname8|email8|role22|27|1500000000000|1560000000000
nickname8|fname8|lname8|email8|role24|27|1500000000000|1560000000000
nickname9|fname9|lname9|email9|role25|54|1500000000000|1560000000000
nickname9|fname9|lname9|email9|role27|54|1500000000000|1560000000000
nickname10|fname10|lname10|email10|role28|17|1500000000000|1560000000000
nickname10|fname10|lname10|email10|role30|17|1500000000000|1560000000000
nickname11|fname11|lname11|email11|role31|-103|1500000000000|1560000000000
nickname11|fname11|lname11|email11|role33|-103|1500000000000|1560000000000
nickname12|fname12|lname12|email12|role34|-125|1500000000000|1560000000000
nickname12|fname12|lname12|email12|role36|-125|1500000000000|1560000000000
nickname13|fname13|lname13|email13|role37|-87|1500000000000|1560000000000
nickname13|fname13|lname13|email13|role39|-87|1500000000000|1560000000000
nickname14|fname14|lname14|email14|role40|-63|1500000000000|1560000000000
nickname14|fname14|lname14|email14|role42|-63|1500000000000|1560000000000
nickname15|fname15|lname15|email15|role43|73|1500000000000|1560000000000
nickname15|fname15|lname15|email15|role45|73|1500000000000|1560000000000
nickname16|fname16|lname16|email16|role46|-18|1500000000000|1560000000000
nickname16|fname16|lname16|email16|role48|-18|1500000000000|1560000000000
nickname17|fname17|lname17|email17|role49|-61|1500000000000|1560000000000
nickname17|fname17|lname17|email17|role51|-61|1500000000000|1560000000000
nickname18|fname18|lname18|email18|role52|-67|1500000000000|1560000000000
nickname18|fname18|lname18|email18|role54|-67|1500000000000|1560000000000
nickname19|fname19|lname19|email19|role55|-118|1500000000000|1560000000000
nickname19|fname19|lname19|email19|role57|-118|1500000000000|1560000000000
nickname20|fname20|lname20|email20|role58|-30|1500000000000|1560000000000
nickname20|fname20|lname20|email20|role60|-30|1500000000000|1560000000000
nickname21|fname21|lname21|email21|role61|64|1500000000000|1560000000000
nickname21|fname21|lname21|email21|role63|64|1500000000000|1560000000000
nickname22|fname22|lname22|email22|role64|-61|1500000000000|1560000000000
nickname22|fname22|lname22|email22|role66|-61|1500000000000|1560000000000
nickname23|fname23|lname23|email23|role67|25|1500000000000|1560000000000
nickname23|fname23|lname23|email23|role69|25|1500000000000|1560000000000
nickname24|fname24|lname24|email24|role70|-83|1500000000000|1560000000000
nickname24|fname24|lname24|email24|role72|-83|1500000000000|1560000000000
nickname25|fname25|lname25|email25|role73|85|1500000000000|1560000000000
nickname25|fname25|lname25|email25|role75|85|1500000000000|1560000000000
nickname26|fname26|lname26|email26|role76|-33|1500000000000|1560000000000
nickname26|fname26|lname26|email26|role78|-33|1500000000000|1560000000000
nickname27|fname27|lname27|email27|role79|81|1500000000000|1560000000000
nickname27|fname27|lname27|email27|role81|81|1500000000000|1560000000000
nickname28|fname28|lname28|email28|role82|39|1500000000000|1560000000000
nickname28|fname28|lname28|email28|role84|39|1500000000000|1560000000000
nickname29|fname29|lname29|email29|role85|18|1500000000000|1560000000000
nickname29|fname29|lname29|email29|role87|18|1500000000000|1560000000000
nickname30|fname30|lname30|email30|role88|-75|1500000000000|1560000000000
nickname30|fname30|lname30|email30|role90|-75|1500000000000|1560000000000
nickname31|fname31|lname31|email31|role91|-69|1500000000000|1560000000000
nickname31|fname31|lname31|email31|role93|-69|1500000000000|1560000000000
nickname32|fname32|lname32|email32|role94|7|1500000000000|1560000000000
nickname32|fname32|lname32|email32|role96|7|1500000000000|1560000000000
nickname33|fname33|lname33|email33|role97|-94|1500000000000|1560000000000
nickname33|fname33|lname33|email33|role99|-94|1500000000000|1560000000000
nickname34|fname34|lname34|email34|role100|-125|1500000000000|1560000000000
nickname34|fname34|lname34|email34|role102|-125|1500000000000|1560000000000
nickname35|fname35|lname35|email35|role103|21|1500000000000|1560000000000
nickname35|fname35|lname35|email35|role105|21|1500000000000|1560000000000
nickname36|fname36|lname36|email36|role106|102|1500000000000|1560000000000
nickname36|fname36|lname36|email36|role108|102|1500000000000|1560000000000
nickname37|fname37|lname37|email37|role109|-28|1500000000000|1560000000000
nickname37|fname37|lname37|email37|role111|-28|1500000000000|1560000000000
nickname38|fname38|lname38|email38|role112|44|1500000000000|1560000000000
nickname38|fname38|lname38|email38|role114|44|1500000000000|1560000000000
nickname39|fname39|lname39|email39|role115|-12|1500000000000|1560000000000
nickname39|fname39|lname39|email39|role117|-12|1500000000000|1560000000000
nickname40|fname40|lname40|email40|role118|122|1500000000000|1560000000000
nickname40|fname40|lname40|email40|role120|122|1500000000000|1560000000000
nickname41|fname41|lname41|email41|role121|25|1500000000000|1560000000000
nickname41|fname41|lname41|email41|role123|25|1500000000000|1560000000000
nickname42|fname42|lname42|email42|role124|-29|1500000000000|1560000000000
nickname42|fname42|lname42|email42|role126|-29|1500000000000|1560000000000
nickname43|fname43|lname43|email43|role127|57|1500000000000|1560000000000
nickname43|fname43|lname43|email43|role129|57|1500000000000|1560000000000
nickname44|fname44|lname44|email44|role130|-103|1500000000000|1560000000000
nickname44|fname44|lname44|email44|role132|-103|1500000000000|1560000000000
