1|-99.0|-99.0|(0)|(0)|(0)|(0)|1.0N([-7.615384615384617, -15.230769230769234, -22.846153846153847, -22.846153846153847],[[1.2115384615384617, 0.17307692307692307, 0.3846153846153846, 0.3846153846153846],[0.17307692307692307, 2.0506993006993004, 0.3146853146853147, 1.2237762237762237],[0.38461538461538464, 0.3146853146853147, 1.6083916083916083, 0.6993006993006993],[0.3846153846153846, 1.2237762237762237, 0.6993006993006993, 1.6083916083916083]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 1|oo | 1.0
2|-98.0|-98.0|(0)|(0)|(0)|(0)|1.0N([-51.876344086021504, -63.532258064516135, -45.47311827956989, -45.47311827956989],[[1.5940860215053765, 1.2069892473118278, 1.8413978494623657, 1.008064516129032],[0.5080645161290323, 5.384408602150538, 0.860215053763441, 2.5268817204301075],[0.6182795698924732, 0.8602150537634412, 1.9220430107526885, 1.088709677419355],[0.6182795698924732, 2.526881720430108, 1.088709677419355, 1.9220430107526885]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 2|oo | 1.0
3|-97.0|-97.0|(0)|(0)|(0)|(0)|1.0N([-120.89828080229225, -134.3997134670487, -62.67335243553008, -62.67335243553008],[[1.951289398280803, 2.915803394313423, 3.0543310557637207, 1.5158695173021821],[0.825214899713467, 10.498787745206084, 1.3103372272426714, 3.618029534934979],[0.7449856733524356, 1.3103372272426714, 2.05366982587613, 1.2844390566453605],[0.7449856733524356, 3.6180295349349794, 1.2844390566453605, 2.05366982587613]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 3|oo | 1.0
4|-96.0|-96.0|(0)|(0)|(0)|(0)|1.0N([-202.92761068559685, -217.20726695311038, -74.27199701102185, -74.27199701102185],[[2.223192602279097, 4.915154386058553, 3.9754076485815695, 1.832550505724427],[1.06804595553895, 16.799798510848394, 1.592164607296309, 4.449307464439167],[0.8116943769848682, 1.5921646072963087, 2.097288569827333, 1.3830028555416187],[0.8116943769848682, 4.449307464439166, 1.3830028555416187, 2.097288569827333]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 4|oo | 1.0
5|-95.0|-95.0|(0)|(0)|(0)|(0)|1.0N([-290.9755026186856, -305.56783240412227, -81.61006926845751, -81.61006926845751],[[2.413130837738036, 6.952664542755776, 4.656348804093355, 1.9896821374266889],[1.2381978133371945, 23.874707358868537, 1.7317717761204832, 5.065105109453817],[0.8473318369415683, 1.7317717761204832, 2.103419979243598, 1.4367533125769314],[0.8473318369415683, 5.0651051094538175, 1.4367533125769314, 2.1034199792435984]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 5|oo | 1.0
6|-94.0|-94.0|(0)|(0)|(0)|(0)|1.0N([-381.5041529735539, -396.2167498089694, -86.02716050916636, -86.02716050916636],[[2.5406196224117696, 8.90552606402475, 5.161624676179884, 2.0366246761798856],[1.3526082661878989, 31.47296839764178, 1.7726588659928302, 5.522658865992829],[0.8669992358777155, 1.7726588659928302, 2.0950326615683763, 1.4700326615683763],[0.8669992358777155, 5.522658865992832, 1.4700326615683765, 2.0950326615683768]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 6|oo | 1.0
7|-93.0|-93.0|(0)|(0)|(0)|(0)|1.0N([-472.8010443453644, -487.5571258830098, -88.52019901871608, -88.52019901871608],[[2.6245077316121033, 10.725152536024316, 5.543461201166443, 2.014049436460562],[1.4279713613248963, 39.44385250257545, 1.7511132774362286, 5.868760336259757],[0.8782483128071001, 1.7511132774362281, 2.081795760707515, 1.4935604665898674],[0.8782483128071001, 5.8687603362597605, 1.4935604665898679, 2.081795760707515]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 7|oo | 1.0
8|-92.0|-92.0|(0)|(0)|(0)|(0)|1.0N([-564.0319333416462, -578.8019478347986, -89.76582896050543, -89.76582896050543],[[2.679130308862155, 12.398997771778381, 5.8393366985491415, 1.9504478096602536],[1.477075498720708, 47.69309212092492, 1.6926897910324086, 6.137134235476852],[0.8848903952460367, 1.6926897910324077, 2.0675783274197848, 1.5120227718642292],[0.8848903952460366, 6.1371342354768545, 1.5120227718642292, 2.0675783274197848]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 8|oo | 1.0
9|-91.0|-91.0|(0)|(0)|(0)|(0)|1.0N([-654.7776293344219, -669.550815642668, -90.20782885798579, -90.20782885798579],[[2.7144904135862205, 13.930573590723617, 6.075000742530926, 1.864474426741453],[1.5088764401535948, 56.15856617164865, 1.6141665138638077, 6.351008619126964],[0.8889126149126383, 1.6141665138638066, 2.0538331064213162, 1.5275173169476322],[0.8889126149126383, 6.351008619126967, 1.5275173169476322, 2.0538331064213162]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 9|oo | 1.0
10|-90.0|-90.0|(0)|(0)|(0)|(0)|1.0N([-744.8184515586274, -759.5912950728302, -90.13338308448162, -90.13338308448162],[[2.7373038366946307, 15.329888357567272, 6.2678884539630655, 1.7678884539630677],[1.5293989832778325, 64.7972258720359, 1.5261354810242926, 6.526135481024292],[0.8913942483634434, 1.5261354810242913, 2.041035523788113, 1.5410355237881133],[0.8913942483634434, 6.526135481024295, 1.5410355237881133, 2.041035523788113]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 10|oo | 1.0
