0.0 | META | 0|1
4.611686018427388E16 | META | 1|2
0.0 | META | 2|3
4.611686018427388E16 | META | 3|4
0.0 | META | 4|5
4.611686018427388E16 | META | 5|6
0.0 | META | 6|7
4.611686018427388E16 | META | 7|8
9.223372036854776E16 | META | 8|9
9.223372036854776E16 | META | 9|10
9.223372036854776E16 | META | 10|11
9.223372036854776E16 | META | 11|12
9.223372036854776E16 | META | 12|13
9.223372036854776E16 | META | 13|14
9.223372036854776E16 | META | 14|15
9.223372036854776E16 | META | 15|16
9.223372036854776E16 | META | 16|17
9.223372036854776E16 | META | 17|18
9.223372036854776E16 | META | 18|19
9.223372036854776E16 | META | 19|20
9.223372036854776E16 | META | 20|21
9.223372036854776E16 | META | 21|22
9.223372036854776E16 | META | 22|23
9.223372036854776E16 | META | 23|24
9.223372036854776E16 | META | 24|25
9.223372036854776E16 | META | 25|26
9.223372036854776E16 | META | 26|27
