200|95 | META | 200|201
400|50 | META | 400|401
600|52 | META | 600|601
800|61 | META | 800|801
1000|37 | META | 1000|1001
1200|48 | META | 1200|1201
1400|48 | META | 1400|1401
1600|72 | META | 1600|1601
1800|86 | META | 1800|1801
2000|12 | META | 2000|2001
2200|70 | META | 2200|2201
2400|60 | META | 2400|2401
2600|41 | META | 2600|2601
2800|63 | META | 2800|2801
3000|95 | META | 3000|3001
3200|80 | META | 3200|3201
3400|58 | META | 3400|3401
3600|36 | META | 3600|3601
3800|80 | META | 3800|3801
4000|46 | META | 4000|4001
4200|67 | META | 4200|4201
4400|48 | META | 4400|4401
4600|18 | META | 4600|4601
4800|73 | META | 4800|4801
5000|96 | META | 5000|5001
5200|67 | META | 5200|5201
5400|16 | META | 5400|5401
5600|79 | META | 5600|5601
5800|93 | META | 5800|5801
6000|87 | META | 6000|6001
6200|63 | META | 6200|6201
6400|47 | META | 6400|6401
6600|66 | META | 6600|6601
6800|76 | META | 6800|6801
7000|62 | META | 7000|7001
7200|63 | META | 7200|7201
7400|51 | META | 7400|7401
7600|63 | META | 7600|7601
7800|41 | META | 7800|7801
8000|27 | META | 8000|8001
8200|25 | META | 8200|8201
8400|89 | META | 8400|8401
8600|33 | META | 8600|8601
8800|89 | META | 8800|8801
9000|90 | META | 9000|9001
9200|48 | META | 9200|9201
9400|62 | META | 9400|9401
9600|56 | META | 9600|9601
9800|94 | META | 9800|9801
10000|60 | META | 10000|10001
10200|97 | META | 10200|10201
10400|2 | META | 10400|10401
10600|92 | META | 10600|10601
10800|96 | META | 10800|10801
11000|1 | META | 11000|11001
11200|84 | META | 11200|11201
11400|24 | META | 11400|11401
11600|14 | META | 11600|11601
11800|62 | META | 11800|11801
12000|9 | META | 12000|12001
12200|50 | META | 12200|12201
12400|43 | META | 12400|12401
12600|87 | META | 12600|12601
12800|57 | META | 12800|12801
13000|13 | META | 13000|13001
13200|93 | META | 13200|13201
13400|56 | META | 13400|13401
13600|28 | META | 13600|13601
13800|29 | META | 13800|13801
14000|90 | META | 14000|14001
14200|0 | META | 14200|14201
14400|39 | META | 14400|14401
14600|70 | META | 14600|14601
14800|71 | META | 14800|14801
15000|88 | META | 15000|15001
15200|49 | META | 15200|15201
15400|53 | META | 15400|15401
15600|17 | META | 15600|15601
15800|33 | META | 15800|15801
16000|23 | META | 16000|16001
16200|30 | META | 16200|16201
16400|27 | META | 16400|16401
16600|61 | META | 16600|16601
16800|52 | META | 16800|16801
17000|5 | META | 17000|17001
17200|72 | META | 17200|17201
17400|47 | META | 17400|17401
17600|31 | META | 17600|17601
17800|54 | META | 17800|17801
18000|85 | META | 18000|18001
18200|75 | META | 18200|18201
18400|0 | META | 18400|18401
18600|28 | META | 18600|18601
18800|7 | META | 18800|18801
19000|18 | META | 19000|19001
19200|83 | META | 19200|19201
19400|86 | META | 19400|19401
19600|81 | META | 19600|19601
19800|43 | META | 19800|19801
20000|3 | META | 20000|20001
