-4.9E-324|-4.9E-324 | META | 1|oo
-4.9E-324|-4.9E-324 | META | 2|oo
8.988465674311579E307|8.988465674311579E307 | META | 3|oo
8.988465674311579E307|8.988465674311579E307 | META | 4|oo
8.988465674311579E307|8.988465674311579E307 | META | 4|oo
-4.9E-324|-4.9E-324 | META | 5|oo
-4.9E-324|-4.9E-324 | META | 5|oo
-4.9E-324|-4.9E-324 | META | 5|oo
-4.9E-324|-4.9E-324 | META | 6|oo
-4.9E-324|-4.9E-324 | META | 6|oo
-4.9E-324|-4.9E-324 | META | 6|oo
8.988465674311579E307|8.988465674311579E307 | META | 7|oo
8.988465674311579E307|8.988465674311579E307 | META | 7|oo
8.988465674311579E307|8.988465674311579E307 | META | 7|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 8|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 9|oo
8.988465674311579E307|8.988465674311579E307 | META | 10|oo
8.988465674311579E307|8.988465674311579E307 | META | 10|oo
8.988465674311579E307|8.988465674311579E307 | META | 10|oo
8.988465674311579E307|8.988465674311579E307 | META | 10|oo
8.988465674311579E307|8.988465674311579E307 | META | 11|oo
8.988465674311579E307|8.988465674311579E307 | META | 11|oo
8.988465674311579E307|8.988465674311579E307 | META | 11|oo
8.988465674311579E307|8.988465674311579E307 | META | 11|oo
8.988465674311579E307|8.988465674311579E307 | META | 11|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 12|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 12|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 12|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 13|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 13|oo
1.7976931348623157E308|1.7976931348623157E308 | META | 13|oo
8.988465674311579E307|8.988465674311579E307 | META | 14|oo
8.988465674311579E307|8.988465674311579E307 | META | 14|oo
8.988465674311579E307|8.988465674311579E307 | META | 14|oo
8.988465674311579E307|8.988465674311579E307 | META | 14|oo
8.988465674311579E307|8.988465674311579E307 | META | 14|oo
8.988465674311579E307|8.988465674311579E307 | META | 14|oo
0.0|0.0 | META | 15|oo
0.0|0.0 | META | 16|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 17|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
8.988465674311579E307|8.988465674311579E307 | META | 18|oo
0.0|0.0 | META | 19|oo
0.0|0.0 | META | 19|oo
0.0|0.0 | META | 19|oo
0.0|0.0 | META | 20|oo
0.0|0.0 | META | 20|oo
0.0|0.0 | META | 20|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
8.988465674311579E307|8.988465674311579E307 | META | 21|oo
0.0|0.0 | META | 22|oo
0.0|0.0 | META | 22|oo
0.0|0.0 | META | 22|oo
0.0|0.0 | META | 22|oo
0.0|0.0 | META | 22|oo
0.0|0.0 | META | 23|oo
0.0|0.0 | META | 23|oo
0.0|0.0 | META | 23|oo
0.0|0.0 | META | 23|oo
0.0|0.0 | META | 23|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 24|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
8.988465674311579E307|8.988465674311579E307 | META | 25|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 26|oo
0.0|0.0 | META | 27|oo
0.0|0.0 | META | 27|oo
0.0|0.0 | META | 27|oo
0.0|0.0 | META | 27|oo
0.0|0.0 | META | 27|oo
0.0|0.0 | META | 27|oo
0.0|0.0 | META | 27|oo
