1,value2_3,1458063435727,1458063436817
3,value2_6,1458063435830,1458063436476
4,value2_5,1458063435930,1458063437655
3,value2_5,1458063436030,1458063437149
3,value2_2,1458063436130,1458063437748
1,value2_5,1458063436230,1458063441140
6,value2_1,1458063436330,1458063438105
4,value2_4,1458063436430,1458063440257
1,value2_0,1458063436530,1458063439696
3,value2_3,1458063436630,1458063439473
4,value2_1,1458063436730,1458063440632
3,value2_2,1458063436830,1458063436853
8,value2_2,1458063436931,1458063441791
7,value2_2,1458063437031,1458063440133
1,value2_0,1458063437131,1458063437222
0,value2_3,1458063437231,1458063438775
0,value2_1,1458063437331,1458063437458
9,value2_1,1458063437431,1458063438773
0,value2_9,1458063437531,1458063440101
2,value2_1,1458063437632,1458063437819
1,value2_3,1458063437732,1458063437851
1,value2_7,1458063437832,1458063440949
0,value2_7,1458063437932,1458063439526
6,value2_5,1458063438032,1458063441253
8,value2_0,1458063438132,1458063439436
9,value2_7,1458063438232,1458063441702
9,value2_7,1458063438332,1458063439913
8,value2_4,1458063438432,1458063442744
5,value2_7,1458063438533,1458063440701
0,value2_5,1458063438633,1458063440851
8,value2_9,1458063438733,1458063442403
8,value2_6,1458063438834,1458063440815
7,value2_9,1458063438934,1458063439146
9,value2_7,1458063439034,1458063439224
9,value2_2,1458063439135,1458063443158
5,value2_0,1458063439235,1458063443226
5,value2_0,1458063439335,1458063441027
2,value2_0,1458063439436,1458063442348
9,value2_9,1458063439536,1458063442964
0,value2_2,1458063439636,1458063441913
2,value2_7,1458063439736,1458063442531
9,value2_2,1458063439837,1458063444337
6,value2_6,1458063439937,1458063439959
5,value2_9,1458063440037,1458063444339
2,value2_7,1458063440138,1458063442316
1,value2_9,1458063440238,1458063441006
7,value2_6,1458063440338,1458063443547
0,value2_8,1458063440438,1458063443410
1,value2_7,1458063440538,1458063441623
0,value2_7,1458063440638,1458063442433
9,value2_4,1458063440738,1458063443811
7,value2_8,1458063440838,1458063444326
0,value2_3,1458063440938,1458063444397
8,value2_7,1458063441038,1458063441498
5,value2_2,1458063441138,1458063442011
6,value2_5,1458063441238,1458063442995
8,value2_3,1458063441338,1458063446100
9,value2_4,1458063441438,1458063446144
