100;14;temperature;0
200;14;temperature;1
300;24;temperature;2
400;14;temperature;3
500;10;temperature;4
600;29;temperature;5
700;14;temperature;6
800;11;temperature;7
900;21;temperature;8
1000;10;temperature;9
1100;10;temperature;10
1200;20;temperature;0
1300;10;temperature;1
1400;11;temperature;2
1500;28;temperature;3
1600;13;temperature;4
1700;10;temperature;5
1800;22;temperature;6
1900;13;temperature;7
2000;13;temperature;8
2100;24;temperature;9
2200;10;temperature;10
2300;10;temperature;0
2400;24;temperature;1
2500;13;temperature;2
2600;14;temperature;3
2700;27;temperature;4
2800;11;temperature;5
2900;14;temperature;6
3000;25;temperature;7
3100;14;temperature;8
3200;14;temperature;9
3300;25;temperature;10
3400;13;temperature;0
3500;14;temperature;1
3600;23;temperature;2
3700;10;temperature;3
3800;10;temperature;4
3900;25;temperature;5
4000;13;temperature;6
4100;10;temperature;7
4200;22;temperature;8
4300;14;temperature;9
4400;13;temperature;10
4500;28;temperature;0
4600;11;temperature;1
4700;11;temperature;2
4800;22;temperature;3
4900;14;temperature;4
5000;13;temperature;5
5100;23;temperature;6
5200;14;temperature;7
5300;14;temperature;8
5400;28;temperature;9
5500;10;temperature;10
5600;12;temperature;0
5700;23;temperature;1
5800;10;temperature;2
5900;12;temperature;3
6000;23;temperature;4
6100;10;temperature;5
6200;10;temperature;6
6300;24;temperature;7
6400;11;temperature;8
6500;12;temperature;9
6600;22;temperature;10
6700;11;temperature;0
6800;14;temperature;1
6900;24;temperature;2
7000;13;temperature;3
7100;13;temperature;4
7200;27;temperature;5
7300;13;temperature;6
7400;11;temperature;7
7500;23;temperature;8
7600;13;temperature;9
7700;14;temperature;10
7800;27;temperature;0
7900;12;temperature;1
8000;12;temperature;2
8100;23;temperature;3
8200;13;temperature;4
8300;14;temperature;5
8400;25;temperature;6
8500;14;temperature;7
8600;14;temperature;8
8700;29;temperature;9
8800;14;temperature;10
8900;14;temperature;0
9000;26;temperature;1
9100;12;temperature;2
9200;12;temperature;3
9300;24;temperature;4
9400;10;temperature;5
9500;11;temperature;6
9600;29;temperature;7
9700;14;temperature;8
9800;13;temperature;9
9900;22;temperature;10
10000;13;temperature;0
