400|45|E|wind|1|100|14|temperature|0 | META | 400|600
400|45|E|wind|1|300|24|temperature|2 | META | 400|800
400|45|E|wind|1|200|14|temperature|1 | META | 400|700
400|45|E|wind|1|400|14|temperature|3 | META | 400|900
400|45|E|wind|1|600|29|temperature|5 | META | 600|1100
400|45|E|wind|1|700|14|temperature|6 | META | 700|1200
800|38|S|wind|3|400|14|temperature|3 | META | 800|900
800|38|S|wind|3|700|14|temperature|6 | META | 800|1200
800|38|S|wind|3|600|29|temperature|5 | META | 800|1100
400|45|E|wind|1|900|21|temperature|8 | META | 900|1400
800|38|S|wind|3|900|21|temperature|8 | META | 900|1400
1200|42|NW|wind|5|900|21|temperature|8 | META | 1200|1400
400|45|E|wind|1|1200|20|temperature|0 | META | 1200|1400
800|38|S|wind|3|1200|20|temperature|0 | META | 1200|1700
1200|42|NW|wind|5|1200|20|temperature|0 | META | 1200|1700
800|38|S|wind|3|1500|28|temperature|3 | META | 1500|1800
1200|42|NW|wind|5|1500|28|temperature|3 | META | 1500|2000
800|38|S|wind|3|1600|13|temperature|4 | META | 1600|1800
1200|42|NW|wind|5|1600|13|temperature|4 | META | 1600|2100
1200|42|NW|wind|5|1800|22|temperature|6 | META | 1800|2200
1200|42|NW|wind|5|1900|13|temperature|7 | META | 1900|2200
2000|59|E|wind|9|1800|22|temperature|6 | META | 2000|2300
2000|59|E|wind|9|1600|13|temperature|4 | META | 2000|2100
2000|59|E|wind|9|1900|13|temperature|7 | META | 2000|2400
1200|42|NW|wind|5|2000|13|temperature|8 | META | 2000|2200
2000|59|E|wind|9|2000|13|temperature|8 | META | 2000|2500
1200|42|NW|wind|5|2100|24|temperature|9 | META | 2100|2200
2000|59|E|wind|9|2100|24|temperature|9 | META | 2100|2600
2200|26|W|wind|10|1800|22|temperature|6 | META | 2200|2300
2200|26|W|wind|10|2100|24|temperature|9 | META | 2200|2600
2200|26|W|wind|10|2000|13|temperature|8 | META | 2200|2500
2200|26|W|wind|10|1900|13|temperature|7 | META | 2200|2400
2000|59|E|wind|9|2400|24|temperature|1 | META | 2400|2900
2200|26|W|wind|10|2400|24|temperature|1 | META | 2400|2900
2000|59|E|wind|9|2500|13|temperature|2 | META | 2500|3000
2200|26|W|wind|10|2500|13|temperature|2 | META | 2500|3000
2000|59|E|wind|9|2600|14|temperature|3 | META | 2600|3000
2200|26|W|wind|10|2600|14|temperature|3 | META | 2600|3100
2000|59|E|wind|9|2700|27|temperature|4 | META | 2700|3000
2200|26|W|wind|10|2700|27|temperature|4 | META | 2700|3200
2800|36|NW|wind|2|2400|24|temperature|1 | META | 2800|2900
2800|36|NW|wind|2|2500|13|temperature|2 | META | 2800|3000
2800|36|NW|wind|2|2700|27|temperature|4 | META | 2800|3200
2800|36|NW|wind|2|2600|14|temperature|3 | META | 2800|3100
2000|59|E|wind|9|2900|14|temperature|6 | META | 2900|3000
2200|26|W|wind|10|2900|14|temperature|6 | META | 2900|3200
2800|36|NW|wind|2|2900|14|temperature|6 | META | 2900|3400
3000|86|SE|wind|3|2600|14|temperature|3 | META | 3000|3100
3000|86|SE|wind|3|2700|27|temperature|4 | META | 3000|3200
3000|86|SE|wind|3|2900|14|temperature|6 | META | 3000|3400
2200|26|W|wind|10|3000|25|temperature|7 | META | 3000|3200
2800|36|NW|wind|2|3000|25|temperature|7 | META | 3000|3500
3000|86|SE|wind|3|3000|25|temperature|7 | META | 3000|3500
2200|26|W|wind|10|3100|14|temperature|8 | META | 3100|3200
2800|36|NW|wind|2|3100|14|temperature|8 | META | 3100|3600
3000|86|SE|wind|3|3100|14|temperature|8 | META | 3100|3600
3200|32|SW|wind|4|3000|25|temperature|7 | META | 3200|3500
3200|32|SW|wind|4|2900|14|temperature|6 | META | 3200|3400
3200|32|SW|wind|4|3100|14|temperature|8 | META | 3200|3600
2800|36|NW|wind|2|3200|14|temperature|9 | META | 3200|3700
3000|86|SE|wind|3|3200|14|temperature|9 | META | 3200|3700
3200|32|SW|wind|4|3200|14|temperature|9 | META | 3200|3700
