1|(0)|(0)|1|(1)|(1)|1.0N([-99.0, -99.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-99.0, -99.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 1|3 | 1.0
1|(0)|(0)|2|(1)|(1)|1.0N([-99.0, -99.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 2|3 | 1.0
2|(0)|(0)|1|(1)|(1)|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-99.0, -99.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 2|3 | 1.0
2|(0)|(0)|2|(1)|(1)|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 2|4 | 1.0
2|(0)|(0)|3|(1)|(1)|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 3|4 | 1.0
3|(0)|(0)|2|(1)|(1)|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 3|4 | 1.0
3|(0)|(0)|3|(1)|(1)|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 3|5 | 1.0
3|(0)|(0)|4|(1)|(1)|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 4|5 | 1.0
4|(0)|(0)|3|(1)|(1)|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 4|5 | 1.0
4|(0)|(0)|4|(1)|(1)|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 4|6 | 1.0
4|(0)|(0)|5|(1)|(1)|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 5|6 | 1.0
5|(0)|(0)|4|(1)|(1)|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 5|6 | 1.0
5|(0)|(0)|5|(1)|(1)|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 5|7 | 1.0
5|(0)|(0)|6|(1)|(1)|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 6|7 | 1.0
6|(0)|(0)|5|(1)|(1)|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 6|7 | 1.0
6|(0)|(0)|6|(1)|(1)|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 6|8 | 1.0
6|(0)|(0)|7|(1)|(1)|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 7|8 | 1.0
7|(0)|(0)|6|(1)|(1)|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 7|8 | 1.0
7|(0)|(0)|7|(1)|(1)|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 7|9 | 1.0
7|(0)|(0)|8|(1)|(1)|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 8|9 | 1.0
8|(0)|(0)|7|(1)|(1)|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 8|9 | 1.0
8|(0)|(0)|8|(1)|(1)|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 8|10 | 1.0
8|(0)|(0)|9|(1)|(1)|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 9|10 | 1.0
9|(0)|(0)|8|(1)|(1)|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 9|10 | 1.0
9|(0)|(0)|9|(1)|(1)|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 9|11 | 1.0
9|(0)|(0)|10|(1)|(1)|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 10|11 | 1.0
10|(0)|(0)|9|(1)|(1)|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 10|11 | 1.0
