1|(0)|(0)|1|(1)|(1)|1.1111111111111112D([-99.0, -99.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-99.0, -99.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 1|3 | 1.0
1|(0)|(0)|2|(1)|(1)|1.1111111111111112D([-99.0, -99.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 2|3 | 1.0
2|(0)|(0)|1|(1)|(1)|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-99.0, -99.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 2|3 | 1.0
2|(0)|(0)|2|(1)|(1)|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 2|4 | 1.0
2|(0)|(0)|3|(1)|(1)|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 3|4 | 1.0
3|(0)|(0)|2|(1)|(1)|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 3|4 | 1.0
3|(0)|(0)|3|(1)|(1)|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 3|5 | 1.0
3|(0)|(0)|4|(1)|(1)|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 4|5 | 1.0
4|(0)|(0)|3|(1)|(1)|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 4|5 | 1.0
4|(0)|(0)|4|(1)|(1)|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 4|6 | 1.0
