1,-99.0,-99.0
2,-98.0,-98.0
3,-97.0,-97.0
4,-96.0,-96.0
5,-95.0,-95.0
6,-94.0,-94.0
7,-93.0,-93.0
8,-92.0,-92.0
9,-91.0,-91.0
10,-90.0,-90.0
11,-89.0,-89.0
12,-88.0,-88.0
13,-87.0,-87.0
14,-86.0,-86.0
15,-85.0,-85.0
16,-84.0,-84.0
17,-83.0,-83.0
18,-82.0,-82.0
19,-81.0,-81.0
20,-80.0,-80.0
21,-79.0,-79.0
22,-78.0,-78.0
23,-77.0,-77.0
24,-76.0,-76.0
25,-75.0,-75.0
26,-74.0,-74.0
27,-73.0,-73.0
28,-72.0,-72.0
29,-71.0,-71.0
30,-70.0,-70.0
31,-69.0,-69.0
32,-68.0,-68.0
33,-67.0,-67.0
34,-66.0,-66.0
35,-65.0,-65.0
36,-64.0,-64.0
37,-63.0,-63.0
38,-62.0,-62.0
39,-61.0,-61.0
40,-60.0,-60.0
41,-59.0,-59.0
42,-58.0,-58.0
43,-57.0,-57.0
44,-56.0,-56.0
45,-55.0,-55.0
46,-54.0,-54.0
47,-53.0,-53.0
48,-52.0,-52.0
49,-51.0,-51.0
50,-50.0,-50.0
51,-49.0,-49.0
52,-48.0,-48.0
53,-47.0,-47.0
54,-46.0,-46.0
55,-45.0,-45.0
56,-44.0,-44.0
57,-43.0,-43.0
58,-42.0,-42.0
59,-41.0,-41.0
60,-40.0,-40.0
61,-39.0,-39.0
62,-38.0,-38.0
63,-37.0,-37.0
64,-36.0,-36.0
65,-35.0,-35.0
66,-34.0,-34.0
67,-33.0,-33.0
68,-32.0,-32.0
69,-31.0,-31.0
70,-30.0,-30.0
71,-29.0,-29.0
72,-28.0,-28.0
73,-27.0,-27.0
74,-26.0,-26.0
75,-25.0,-25.0
76,-24.0,-24.0
77,-23.0,-23.0
78,-22.0,-22.0
79,-21.0,-21.0
80,-20.0,-20.0
81,-19.0,-19.0
82,-18.0,-18.0
83,-17.0,-17.0
84,-16.0,-16.0
85,-15.0,-15.0
86,-14.0,-14.0
87,-13.0,-13.0
88,-12.0,-12.0
89,-11.0,-11.0
90,-10.0,-10.0
91,-9.0,-9.0
92,-8.0,-8.0
93,-7.0,-7.0
94,-6.0,-6.0
95,-5.0,-5.0
96,-4.0,-4.0
97,-3.0,-3.0
98,-2.0,-2.0
99,-1.0,-1.0
100,0.0,0.0
101,1.0,1.0
102,2.0,2.0
103,3.0,3.0
104,4.0,4.0
105,5.0,5.0
106,6.0,6.0
107,7.0,7.0
108,8.0,8.0
109,9.0,9.0
110,10.0,10.0
111,11.0,11.0
112,12.0,12.0
113,13.0,13.0
114,14.0,14.0
115,15.0,15.0
116,16.0,16.0
117,17.0,17.0
118,18.0,18.0
119,19.0,19.0
120,20.0,20.0
121,21.0,21.0
122,22.0,22.0
123,23.0,23.0
124,24.0,24.0
125,25.0,25.0
126,26.0,26.0
127,27.0,27.0
128,28.0,28.0
129,29.0,29.0
130,30.0,30.0
131,31.0,31.0
132,32.0,32.0
133,33.0,33.0
134,34.0,34.0
135,35.0,35.0
136,36.0,36.0
137,37.0,37.0
138,38.0,38.0
139,39.0,39.0
140,40.0,40.0
141,41.0,41.0
142,42.0,42.0
143,43.0,43.0
144,44.0,44.0
145,45.0,45.0
146,46.0,46.0
147,47.0,47.0
148,48.0,48.0
149,49.0,49.0
150,50.0,50.0
151,51.0,51.0
152,52.0,52.0
153,53.0,53.0
154,54.0,54.0
155,55.0,55.0
156,56.0,56.0
157,57.0,57.0
158,58.0,58.0
159,59.0,59.0
160,60.0,60.0
161,61.0,61.0
162,62.0,62.0
163,63.0,63.0
164,64.0,64.0
165,65.0,65.0
166,66.0,66.0
167,67.0,67.0
168,68.0,68.0
169,69.0,69.0
170,70.0,70.0
171,71.0,71.0
172,72.0,72.0
173,73.0,73.0
174,74.0,74.0
175,75.0,75.0
176,76.0,76.0
177,77.0,77.0
178,78.0,78.0
179,79.0,79.0
180,80.0,80.0
181,81.0,81.0
182,82.0,82.0
183,83.0,83.0
184,84.0,84.0
185,85.0,85.0
186,86.0,86.0
187,87.0,87.0
188,88.0,88.0
189,89.0,89.0
190,90.0,90.0
191,91.0,91.0
192,92.0,92.0
193,93.0,93.0
194,94.0,94.0
195,95.0,95.0
196,96.0,96.0
197,97.0,97.0
198,98.0,98.0
199,99.0,99.0
